<<<<<<< HEAD
102	1163	1244	12855	1
102	1154	1225	12955	2
101	1132	1175	11840	1
102	1152	1215	12734	1
101	1111	1135	14673	1
101	1121	1156	11529	2
101	1101	1486	19620	1
101	1132	2505	19945	1
101	1212	2773	21895	1
104	1202	1430	14678	2
102	1236	1429	14670	4
102	1153	1497	19724	2
105	1209	1345	14168	1
101	1108	1121	11602	974
101	1234	1414	14485	1
103	1195	1421	13779	1
101	1108	1122	11620	1
101	1108	1447	14947	1
101	1129	1170	11930	1
102	1151	1214	12672	2
112	1983	2053	17546	1
101	1127	1168	14248	2
101	1130	1172	11262	3
103	1192	1300	13536	2
103	1178	1276	13602	3
104	1202	1430	14678	1
102	1225	1461	19259	2
102	1172	1260	12789	2
112	1971	1599	15524	3
101	1126	1167	12193	1
105	1207	1341	14195	1
103	1233	1408	14384	73
103	1178	1422	14584	1
102	1151	1214	12672	1
101	1124	1163	11482	2
102	1153	1219	12896	1
101	1101	1104	11087	2
102	1173	1261	13418	3
115	2361	2780	21927	1
103	1232	1406	14374	241
101	1124	1163	11485	5
104	1206	1335	13962	1
108	1924	1523	15286	1
102	1151	1214	12672	3
103	1235	1420	14567	2
101	1121	1441	14866	1
101	1126	1167	12178	4
103	1230	1400	19340	1
108	1922	1984	16640	4
103	1178	1272	13596	1
136	2154	1979	19780	6
101	1108	1121	11613	3
101	1129	1460	19248	2
102	1168	1255	12283	2
101	1101	1411	14417	2
160	1985	2259	17616	554
103	1195	1421	13780	1
101	1129	1460	19249	4
102	1153	1222	12893	2
101	1121	1441	14870	1
102	1153	1219	12916	2
101	1229	1399	14363	1
102	1236	1429	14670	2
101	1108	1122	11625	1
101	1124	1163	11478	3
116	2121	1643	21402	1
104	1202	1328	14103	1
104	1202	1452	14999	277
104	1201	1321	13922	2
101	1132	1175	19937	168
105	1207	1341	14195	1
101	1108	1123	11641	2
103	1196	1304	13707	4
103	1178	1276	13599	1
101	1112	1413	14452	3
101	1101	1411	14417	2
101	1109	1129	11724	5
101	1108	1123	14414	1
101	1129	1460	19249	3
122	2457	1704	20784	1
102	1236	1429	14670	4
105	1207	1339	14173	1
102	1171	1259	14327	2
116	2121	1643	17236	1
103	1196	1304	13713	1
103	1235	1420	14567	2
101	1126	1167	12193	3
105	1209	1345	14168	1
102	1166	1409	14394	1
107	1904	1509	15128	291
109	1943	2142	17339	1
105	1207	1449	14965	4
136	2154	1979	19780	8
101	1131	1451	14986	1
101	1108	1447	14989	1
102	1239	2663	21096	1
102	1153	1497	19724	1
101	1111	1133	11764	2
102	1166	1250	12370	1
102	1166	1250	12378	1
102	1151	1213	19539	1
102	1225	1405	14360	1
101	1122	1157	19459	1
102	1153	1497	19724	3
101	1108	1120	11591	999
103	1230	1400	19340	1
101	1108	1123	11644	2
104	1202	1430	14678	3
101	1101	1105	11100	3
103	1192	1299	13517	2
102	1173	1261	13423	4
112	1978	2055	18350	1
101	1124	1163	11481	1
101	1129	1460	19248	3
103	1230	1400	14333	1
102	1225	2683	21397	5
102	1157	1230	12554	2
101	1108	1415	14493	2
101	1112	1413	14452	6
102	1170	1257	12394	2
104	1202	1452	14995	268
102	1153	1219	12907	3
101	1109	1394	14973	1
102	1240	1448	14956	1
101	1101	1411	14416	2
102	1172	1482	19583	1
112	1971	1599	16878	2
112	1979	2054	17450	1
101	1132	1175	19936	164
102	1170	1257	12386	1
101	1126	1167	12193	3
102	1157	1230	12499	1
103	1233	1408	14384	74
160	1987	2038	17620	1
101	1101	1411	14417	1
101	1132	2505	19945	1
101	1246	1372	11995	1
101	1101	1105	11100	5
109	1944	1549	16840	1
102	1153	1497	19723	2
102	1239	2663	21094	1
102	1152	1217	12763	1
103	1195	1303	14276	2
110	2583	2552	21432	1
108	1920	1522	15168	2
101	1130	1172	11267	3
103	1241	1453	18903	1
101	1101	1103	11076	1
101	1111	1135	11778	3
102	1153	1219	12916	2
101	1129	2539	20158	309
103	1233	1408	14384	73
102	1153	1497	20050	2
101	1108	1123	19223	1
101	1108	1123	11640	1
101	1101	1411	14490	1
107	1904	1509	15128	291
102	1236	1429	14670	3
103	1235	1420	20095	249
117	2231	1655	15686	1
102	1166	1409	14394	1
104	1199	1311	14003	2
103	1230	1400	14333	1
101	1111	1135	11778	1
102	1153	1497	19724	2
102	1236	1429	14670	4
109	1942	1553	15362	2
102	1166	1409	14391	1
101	1132	2505	19823	1
160	1986	2035	14910	2
101	1109	1459	19230	7
102	1240	1448	14955	1
102	1240	1448	14959	1
101	1109	1459	19229	2
103	1189	1426	14632	1
103	1232	1407	14368	1
101	1109	1129	11720	5
101	1101	1105	11107	1
101	1109	1459	19233	1
101	1242	1454	21571	1
102	1225	2683	21398	4
107	1902	2144	20301	472
101	1108	1123	11640	2
112	1981	1617	17811	651
108	1920	1522	15168	2
101	1109	1129	11726	2
160	1985	2259	17612	3
102	1153	1222	12893	5
122	2457	1704	15856	1
102	1153	1497	19724	2
102	1153	1222	12903	2
102	1173	1404	14752	1
102	1225	1262	14362	2
101	1108	1123	14407	1
101	1112	1413	14457	3
101	1101	1105	11100	1
104	1202	1430	14678	1
101	1124	1163	21691	2
109	1942	1553	15360	6
101	1112	1413	14457	1
105	1207	1449	14962	4
102	1240	1448	19254	1
102	1225	1461	19265	1
102	1166	1250	12370	3
101	1124	1163	11475	3
102	1172	1260	12789	1
102	1157	1230	12505	1
102	1166	1250	12370	3
107	1911	1517	15130	1
102	1152	1216	12747	1
102	1151	1462	19303	1
102	1151	1214	12672	1
107	1904	1509	15128	291
102	1143	1192	12890	2
101	1101	1411	14417	2
101	1121	1441	14867	1
105	1207	1336	14189	1
101	1101	1412	14419	2
101	1111	1135	11778	1
103	1190	1463	19356	1
103	1230	1400	14333	1
101	1109	1459	19229	2
107	1906	1510	15029	1
170	2391	2096	17076	1
101	1101	1411	14490	1
166	2267	2078	17016	1
101	1116	1144	11901	1
101	1116	1143	11897	2
110	2494	2515	19953	424
102	1225	1262	14315	1
102	1166	1409	14393	1
101	1126	1167	12193	4
103	1228	1398	14342	2
102	1152	1217	12763	3
101	2650	2767	21845	1
104	1199	1311	13995	1
105	1211	1348	14138	1
105	1207	1340	14207	1
101	1126	1167	12193	2
105	1209	1345	14168	1
101	1132	1175	11840	1
104	1200	1313	13866	2
101	1129	1171	11943	1
101	1109	1129	11720	1
102	1239	1442	19273	1
107	1902	2144	17355	471
101	1111	1135	11778	1
101	1121	1156	14293	3
101	1108	1121	11613	158
101	1126	1167	12193	2
103	1230	1400	19340	1
102	1225	1262	14315	2
101	1121	1441	14867	2
108	1924	1523	17687	1
103	1230	1427	14640	1
103	1196	1304	13707	4
115	2362	1634	15627	1
107	1903	1508	15132	7
103	1195	1303	13771	1
101	1108	1123	14412	1
101	1121	1441	14867	1
109	1960	1565	15404	1
104	2576	2536	20117	1
102	1163	1244	12855	7
102	1152	2506	19889	63
101	1126	1167	12191	2
105	1207	1341	14195	1
101	1109	1394	14972	1
101	1108	1122	11625	1
101	1101	1411	14416	2
103	1196	1304	13724	1
107	1909	1991	16662	1
103	1189	1426	14633	1
101	1124	1163	11475	2
101	1246	1372	11990	1
109	1942	1553	15360	1
104	1204	1331	13883	2
105	1207	1449	14962	3
102	1225	1262	14750	2
103	1233	1408	14384	74
103	1192	1300	13536	2
105	1207	1339	14176	1
101	1108	1121	11602	975
101	1132	2505	19821	1
102	1152	1217	12766	3
102	1166	1409	14390	1
102	1236	1429	14670	3
101	1101	1411	14416	2
123	2527	1730	15942	3
102	1153	1497	19724	2
102	1225	1262	14750	2
102	1151	2791	21981	1
102	1225	1405	20361	1
102	1153	1497	21322	2
101	1108	2533	21429	1
101	1101	1105	11100	5
105	1209	1344	14155	1
101	1101	1411	14417	3
101	1101	1411	14416	1
102	1151	1462	19302	1
102	1173	1450	14979	1
102	1153	1221	12913	1
101	1111	1133	11764	4
103	1192	1299	13513	1
122	2453	2306	18598	1
146	2378	2627	21173	1
105	1207	2534	20120	1
105	1207	1449	14964	1
103	1235	1420	14568	1
105	1207	1336	14183	1
101	1132	2505	19821	1
104	1199	1312	14667	3
102	1152	1446	14935	1
101	1109	1394	14318	1
104	1200	1316	13856	4
109	1944	1554	20172	333
104	1206	1335	13962	1
102	1236	1429	14670	1
105	1210	1347	14217	1
103	1231	1401	14404	3
101	1124	1163	11475	2
101	1111	1135	11778	44
101	1101	1105	11110	1
170	2635	2723	21546	1
153	2354	2020	14474	1
101	1105	1112	11313	3
101	1121	1441	14870	1
101	1101	1411	14416	2
101	1109	1394	14317	1
136	2154	1979	19780	7
107	1903	1502	16582	1
103	1196	1304	13707	2
101	1108	1123	11644	2
102	1166	1250	14902	1
101	1101	1411	14416	2
102	1151	1214	12672	3
105	1207	1340	14206	1
102	1153	1497	19723	1
103	1189	1425	14626	1
105	1249	1494	19637	1
101	1111	1135	11778	4
105	1209	1345	14168	1
102	1173	1404	14358	2
103	1226	1395	14350	2
102	1166	1250	12377	2
103	1232	1406	14380	1
108	1930	1524	19562	1
170	2391	2096	17076	1
153	2353	1961	16501	619
108	2558	2507	19915	1
105	2651	2769	23945	1
103	1192	1299	13517	2
102	1154	1225	12955	2
101	1126	1167	12178	1
105	1207	1341	14198	1
133	2126	1854	16249	2
189	2684	2849	24491	2
105	1209	1343	19409	1
104	1200	1443	21530	2
105	1207	1449	14964	5
103	1178	1271	13588	1
110	2493	1583	19918	1
103	1195	1303	13771	2
109	2562	2513	19935	156
101	1111	1133	11756	2
102	1166	1409	14390	1
109	1944	1554	20172	332
101	1126	1167	12193	1
112	1979	1601	15568	1
102	1236	1429	14670	1
101	1124	1163	11463	2
103	1192	1300	13532	2
102	1148	1203	13293	1
104	1200	1314	14283	1
101	1121	1441	14867	2
103	1231	1401	19967	1
101	1111	1135	11786	1
101	1109	1459	19230	1
136	2153	1978	16603	1
101	1101	1411	14490	2
102	1236	1429	14670	4
102	1240	1448	14959	1
104	1200	1315	14511	6
101	1101	1411	14416	2
101	1109	1129	11726	2
101	1108	1123	14412	1
102	1157	1230	12499	2
101	1111	1135	11778	44
105	1207	1339	14176	1
101	1124	1163	11482	3
102	1225	1461	19261	1
116	2120	2143	19777	3
102	1157	1230	12563	1
101	1122	1157	19457	663
101	1101	1411	14417	2
102	1157	1230	12499	2
105	1209	1343	14143	1
101	1132	2505	19946	1
121	2406	1675	16932	2
102	1166	1409	14391	1
101	1132	1175	19937	166
101	1101	1105	11100	7
102	1168	1253	20280	3
102	1171	1258	13252	1
102	1166	1409	14392	1
146	2383	1915	16394	1
107	1904	1509	15108	2
102	1173	1261	13418	3
105	1207	1341	14195	1
101	1126	1167	12190	2
104	1202	1468	19448	2
104	1200	1315	14511	5
160	1985	2259	17612	4
103	1232	1406	14377	1
101	1112	1413	14454	6
107	1910	2043	17241	2
107	2602	2644	21786	1
101	1101	1105	11107	8
101	1121	1156	11538	3
102	1173	1404	14752	3
104	1202	1452	14999	276
101	1121	1156	11538	3
103	1230	2744	21736	1
105	1207	1336	14189	1
103	1231	1401	19339	1
101	1133	1176	14288	1
101	1109	1129	11720	1
102	1152	1446	14935	2
103	1233	1408	14383	2
107	1902	2144	17355	471
101	1124	1163	14840	1
102	1166	1250	12370	2
102	1153	1497	19724	3
105	1209	1344	14156	1
110	2489	1576	15427	1
101	1109	1394	14976	1
102	1151	1214	12675	1
103	1196	1304	14575	1
102	1239	2663	21092	1
101	1129	1460	19249	1
109	1942	1553	15360	3
160	1990	2037	17622	2
101	1121	1441	14879	1
101	1121	1156	11529	1
103	1230	1400	14331	1
101	1124	1163	11475	2
101	1124	2834	24392	1
101	1111	1135	11778	1
101	1108	2504	19808	1
102	1152	1446	14936	2
105	1210	1347	14214	1
101	1109	1127	11676	1
102	1153	1497	19723	2
112	1969	2052	17177	1
101	1112	1413	14453	4
102	1236	1429	14954	54
102	1153	1222	12903	1
102	1153	1222	12893	3
109	1942	1553	15360	1
101	1109	1129	11720	1
102	1236	1429	14954	54
107	1903	1508	15132	7
108	2561	2512	19933	154
102	1151	1462	19302	1
104	1206	1335	13962	1
104	1199	1428	14662	1
101	1109	1394	14320	1
101	1121	1156	11529	25
101	1121	1156	14293	3
105	1207	1339	14176	1
121	2398	1673	17625	1
101	1109	1394	14316	1
101	1121	1155	14251	3
103	1232	1407	14369	1
101	1101	1411	14417	1
101	1108	1120	11589	3
101	2564	2517	20030	234
101	1131	1451	14986	2
105	1207	1340	14206	1
101	1108	2504	19814	1
102	1225	1262	14315	2
102	1236	1429	14954	54
101	1124	1163	24782	1
101	1101	1105	11100	1
102	1151	1462	19304	1
102	1166	1409	14392	1
112	1975	1600	15533	1
101	1124	1163	11475	3
107	1906	1510	19908	1
101	1234	1431	19174	1
101	1129	1171	11942	2
101	1101	1411	14416	1
122	2453	2306	18599	1
101	1108	1121	11602	4
102	1166	1250	12377	2
102	1153	1497	19724	1
104	1206	1335	13962	1
103	1196	1304	13713	4
101	1124	1163	11482	3
102	1170	1257	12386	2
102	1225	1262	14315	3
103	1192	1299	13502	1
102	1166	1409	14392	1
101	1131	1173	12236	5
101	1131	1451	14987	3
101	1124	1163	11485	1
104	1202	1430	14677	3
101	1109	1459	19228	4
107	1903	1502	20919	1
109	1946	1973	16814	1
103	1233	1408	14385	1
102	1153	1497	19723	2
101	1131	1451	14987	3
101	1129	2539	20159	312
102	1152	1446	19870	1
105	1207	1341	14197	1
101	1101	1411	19804	14
101	1126	1167	12193	2
107	1905	1977	20967	1
101	1124	1163	11482	3
101	1101	1411	14417	5
102	1157	1230	12507	6
101	1126	1166	12228	1
108	1928	2044	17195	1
101	1101	1104	11087	2
101	1101	1411	14416	1
101	1101	1412	14419	2
102	1151	1213	19540	1
102	1166	1409	14391	1
105	1207	1449	14967	2
102	1168	1253	12310	2
109	1942	1553	15362	2
103	1230	1427	14640	1
101	1126	1167	12193	3
122	2453	2306	18598	1
103	1189	1426	14632	1
101	1109	1459	19234	1
101	1109	2729	21646	1
107	1903	1508	15132	9
101	1129	1171	11942	2
105	1207	1339	14559	1
103	1230	1400	14333	1
102	1166	1409	14392	1
105	1249	1494	19638	1
108	1920	1522	20519	1
102	1157	1230	12540	2
101	1124	1163	11475	3
102	1163	1243	12826	3
102	1152	1215	12732	1
122	2457	1704	15856	1
104	1202	1430	14678	3
102	1157	1230	12569	1
103	1230	1400	20086	1
101	1109	1394	14317	1
103	1230	1400	14331	1
105	1210	1347	14212	1
109	1942	1553	15366	1
102	1225	1262	14315	1
102	1240	2763	21821	1
102	1153	1222	12893	2
107	1906	1506	15095	1
122	2453	2306	18598	1
105	1207	1340	14204	1
102	1152	1217	12777	2
105	1210	1416	14496	1
103	1178	1271	13591	1
116	2122	2133	21564	1
160	1985	2259	17613	549
101	1109	2729	21640	1
101	1124	1163	11478	3
101	1111	1135	11778	1
101	1129	1460	19248	2
108	2561	2512	19933	154
101	1109	1394	14492	1
101	1124	1163	11478	2
103	1230	1400	14331	2
103	1192	1300	13532	2
101	1108	1123	11639	1
101	1129	1171	11944	1
136	2154	1979	19780	1
104	1199	1309	14660	3
103	1230	1400	14331	1
101	1112	1413	14454	3
102	1157	1230	12499	5
101	1101	1411	14417	4
102	1240	1480	19572	1
104	1204	1330	13877	1
101	1108	1123	14414	1
101	1101	1411	14490	4
107	1903	1508	15039	93
103	1188	1292	13559	1
117	2226	1651	17880	1
101	2647	2761	21812	2
102	1240	1448	19254	1
105	1207	1341	14200	1
101	1109	1129	11720	1
101	1121	1441	14870	1
102	1225	1262	14313	4
102	1225	1461	19266	1
101	1109	1126	11673	1
102	1148	2518	19963	202
103	1232	1406	14375	1
101	1121	1156	14292	3
101	1109	1394	14319	1
103	1235	1420	14567	2
102	1173	1404	14357	2
101	1109	2729	21643	1
101	1133	1176	14287	1
103	1178	1271	13589	1
112	1971	1599	15524	4
104	1202	1402	14830	2
103	1230	1400	14337	2
101	1132	1175	19937	168
108	1930	1524	19708	1
101	1234	2668	21203	2
104	1202	1430	14678	3
103	1192	1300	21260	2
103	1188	1292	13556	1
123	2517	1735	18042	1
103	1195	1421	13779	1
109	1943	2142	20171	327
112	1971	1599	16875	1
102	1225	1262	14315	1
102	1166	1250	12377	1
109	1944	1554	15369	4
101	1121	1156	14262	1
101	1129	1460	19248	4
102	1166	1409	14391	1
102	1157	1230	12545	2
122	2453	2306	18598	1
101	1108	1123	11641	2
124	2095	2119	17175	1
110	2489	1575	15425	1
105	1207	1339	14560	1
101	1121	1155	14251	1
101	1101	1105	11107	7
101	1101	1411	14490	1
104	1200	1314	14282	2
103	1230	1400	14333	1
133	2130	1857	21161	1
105	1207	1340	14204	1
105	1209	1344	14156	1
105	1211	1496	19716	1
103	1230	1400	14333	2
102	1166	1250	12377	1
102	1152	1215	14272	6
102	1218	1371	13096	1
102	1171	1258	14324	4
101	1124	1163	11482	3
121	2408	2024	14482	1
101	1112	1413	14454	4
104	1199	1311	13997	2
101	1124	1163	11463	2
102	1151	1462	19301	1
101	1132	1175	19936	165
101	1108	1121	11602	974
105	1207	1341	14197	1
103	1235	1420	20095	248
102	1153	1222	12893	1
140	2273	2178	20645	1
102	1171	1258	13246	2
107	1904	1509	21455	1
116	2118	2007	18785	1
102	1153	1219	12916	3
101	1108	1121	11613	990
101	1101	1411	14416	1
110	2493	1583	17396	1
105	1209	1343	14146	1
101	1131	1451	14987	1
111	2255	1597	17786	1
102	1139	1185	12628	2
124	2105	1762	15974	1
102	1225	1461	19259	2
101	1108	1123	14415	1
102	1152	2506	19891	70
102	1163	1243	12826	6
124	2095	1754	16065	1
105	1207	1449	14969	1
102	1153	1219	12916	2
102	1239	1442	19274	1
102	1157	1230	12583	1
102	1239	1442	19273	1
102	1166	1409	14392	1
112	1983	2053	17546	1
101	1101	1104	11087	2
103	1226	1395	14351	1
108	1924	1523	15234	2
102	1239	1442	14881	2
102	1153	1497	19723	4
101	1108	1123	14407	1
101	1126	1167	12166	1
104	1205	1332	14033	1
105	1209	1343	14147	1
108	1924	1523	15233	1
101	1121	1156	14264	1
103	1195	1421	14581	1
102	1153	1222	12901	2
102	1236	1429	14670	3
102	1166	1409	14392	1
102	1166	2554	20260	1
108	1924	1523	17687	3
102	1171	1258	13254	2
102	1173	1404	14358	2
102	1170	1257	12385	1
112	1979	2054	17450	1
112	1979	1601	20806	1
102	1171	1258	13252	1
101	1130	1172	11262	3
123	2527	1730	15942	1
101	1101	1411	14417	1
102	1157	1230	19860	1
103	1192	1300	13528	1
108	1930	1524	16617	2
102	1166	1250	12377	2
116	2118	2007	14445	1
102	1152	2506	19889	62
102	1166	1409	14392	1
101	1109	1130	14308	2
102	1153	1497	20050	3
124	2105	1762	15974	1
109	1944	1554	15382	2
102	1151	1213	12656	2
101	1121	1155	14251	1
146	2377	2029	14506	1
101	1108	1122	11619	1
101	1131	1173	12236	3
103	1233	1408	14385	1
101	1109	1394	14319	1
102	1166	1409	14394	1
101	1101	1105	11107	1
128	2016	1822	16178	1
101	1111	1135	11778	4
160	1985	2259	17613	553
102	1152	2506	19890	66
102	1166	1250	12377	1
102	1163	1244	12849	5
101	1101	1105	11100	3
103	1230	2744	21736	1
102	1157	1230	12539	2
102	1239	2663	21093	1
102	1166	1251	12366	2
101	1108	2504	21427	1
101	1109	1129	11720	1
102	1153	1222	12895	1
107	1904	1509	20954	1
102	1236	1429	14670	4
101	1101	1411	21419	2
107	1916	2034	14862	1
101	1132	2505	19946	1
101	1121	1156	11542	1
101	1126	1167	12190	4
102	1153	1497	19724	2
110	2490	2514	19951	2
102	1157	1230	12507	2
102	1172	1260	12789	2
102	1240	1448	19254	1
102	1154	1225	12955	1
101	1101	1411	14416	2
105	1207	1449	14962	4
170	2391	2096	17077	2
105	1209	1344	14155	1
101	1126	1167	12153	3
102	1173	1261	13418	5
103	1190	1297	13497	1
101	1108	1415	14493	1
102	1236	1429	14954	54
103	1230	1400	14333	1
101	1124	1161	11440	2
103	1230	1400	20273	1
101	1126	1167	12193	5
105	1249	1494	20112	1
101	1130	1172	11270	2
105	2678	2837	24428	2
101	1101	1105	21420	4
101	1130	1172	11259	1
112	1971	1599	15524	3
101	1101	1411	14416	2
101	1132	1175	19939	173
102	1143	1192	12882	1
128	2016	1822	16178	1
103	1230	1400	14333	1
102	1240	1448	14959	1
101	1108	1120	11590	1
116	2122	2133	17255	2
102	1165	1247	12717	1
104	1202	1402	14346	4
101	1112	1413	14454	4
105	1209	1344	14152	1
102	1225	1262	14313	3
105	2651	2769	23944	1
108	1924	1523	15233	1
101	1126	1167	12192	11
101	1129	1460	19248	1
101	1108	2504	19810	1
101	1131	1451	14987	2
102	1152	1217	12771	2
101	1129	2539	20158	310
170	2391	2097	20248	1
105	1207	1449	14964	5
122	2440	2110	19922	1
102	1170	1257	12394	2
102	1166	2554	20260	1
102	1157	1230	12499	1
101	1101	1411	14416	1
101	1126	1167	12190	4
104	1200	1313	13860	3
108	1922	1533	15151	1
102	1152	1217	12768	3
105	1210	1347	14212	1
105	1207	1341	14197	1
123	2526	2313	18614	3
102	1173	1261	13418	3
102	1154	1224	12967	2
102	1154	1457	19329	1
102	1173	1450	14982	1
102	1153	1497	19723	2
101	1101	1411	14490	3
122	2457	1704	20784	1
105	1209	1488	19904	1
170	2390	2095	17068	2
101	1109	1128	11717	1
105	1207	1340	14207	1
101	1129	1170	14295	2
105	1209	1343	14146	1
102	1153	1222	12893	1
103	1192	1299	13518	1
116	2122	2133	17255	1
102	1171	1258	14324	5
104	1200	1315	13841	6
101	1131	1173	12236	3
101	1101	1104	11090	2
124	2095	2119	17174	1
102	1148	1203	13297	1
101	1109	1129	11724	2
102	1154	1225	12953	1
102	1163	1243	12826	4
102	1170	1257	12394	2
101	1109	2729	21640	1
101	1121	1441	14871	1
101	1101	1411	14490	1
136	2153	1873	16600	1
102	1166	1409	14394	1
103	1232	2671	21209	2
102	1170	1257	12390	2
109	1944	1554	15382	4
101	1121	1156	11529	25
102	1166	1250	12377	2
101	1109	1128	11691	2
105	1210	1416	14495	436
103	1230	1400	14330	2
101	1101	1105	11098	2
101	1121	1156	14263	2
102	1153	1497	20050	2
105	1207	1339	14560	1
102	1151	2791	21979	1
102	1154	1225	12953	2
102	1148	1203	13299	1
133	2129	1856	16264	1
102	1153	1222	12893	3
101	1121	1156	14263	2
102	1166	1409	14394	1
101	1121	1156	11525	20
103	1233	1408	14643	1
102	1236	1444	14900	2
136	2154	1979	19780	10
101	1101	1412	14419	3
104	1206	1334	13947	1
101	1108	1121	11602	4
105	1211	1348	14141	1
103	1195	1421	14782	1
102	1225	1262	14313	5
101	1126	1167	12180	2
101	1131	1451	14986	2
102	1151	1213	19539	2
105	1207	1336	14182	1
189	2684	2849	24490	1
101	1111	1135	14673	1
104	1202	1430	14678	4
104	1200	1316	13856	3
101	1101	1411	14490	3
102	1152	1217	12763	2
101	1124	1163	11485	4
101	1111	1135	11778	5
122	2440	2110	19618	1
116	2122	2133	17255	2
107	1916	2034	14861	1
103	1230	1400	14333	1
102	1152	1217	12763	1
101	1121	1155	14251	2
101	1108	1123	14846	1
104	1200	1314	14281	1
102	1166	1409	19830	1
102	1151	1213	12656	1
103	1230	1400	19341	1
104	1202	1328	14095	2
103	1230	1400	14333	1
104	1200	1313	13854	1
102	1173	1261	13416	2
103	1178	1271	13588	1
101	1129	2539	20159	312
102	1239	1442	14880	2
101	1108	1122	11620	1
101	1101	1412	14419	2
108	1920	1522	16702	3
137	2168	2253	21086	1
101	1109	1129	11720	1
101	1229	1399	14323	1
104	2576	2536	20119	258
105	1209	1343	14144	1
101	1121	1156	11529	2
105	1209	1343	19409	1
101	1111	1135	11778	4
108	1924	1523	15286	1
101	1129	1460	19248	1
103	1233	1408	14384	75
103	1232	1406	14381	1
105	1209	1488	19901	1
102	1165	1247	12730	1
102	1172	1260	12787	1
101	1108	1123	11641	2
118	2307	2145	17365	397
105	1207	1340	14208	1
104	1206	1335	13961	1
102	1168	1254	12273	2
103	1237	1432	14726	1
103	1230	1400	14333	1
107	1902	2144	20301	472
160	1985	2259	17613	549
102	1135	1178	12594	3
101	1127	1168	14247	3
102	1166	1409	14394	1
109	1961	1561	16846	191
101	1111	1135	11778	45
102	1163	1244	12855	6
101	1109	1394	14317	1
102	1166	1409	14393	1
102	1240	1448	14955	1
102	1170	1257	12394	2
101	1126	1167	12155	3
105	1207	1336	14189	1
115	2362	2107	17135	1
102	1157	1230	19840	2
102	1170	1257	12392	2
102	1225	1262	14313	8
101	1129	1171	11943	2
101	1108	1447	14989	1
102	1153	1497	19724	1
105	1210	2520	19979	1
102	1173	1261	13421	2
102	1170	1257	12394	2
108	1924	1523	19629	2
103	1230	2744	21735	1
101	1126	1167	12192	2
101	1108	1447	14991	1
112	1971	1599	15524	2
101	1108	1123	14414	1
101	1124	1163	11478	3
104	1202	1452	14999	277
