960.00	102	1153	1220	12906	1
1850.00	101	1101	1411	14416	2
490.00	101	1101	1105	11100	5
160.00	103	1178	1271	13586	1
750.00	105	1209	1343	14554	1
1370.00	102	1240	2756	21794	4
670.00	105	1210	1346	14222	1
350.00	101	1116	1144	11909	1
730.00	105	1207	1449	14969	1
720.00	101	1121	1156	11538	2
900.00	101	1108	1447	14990	1
1450.00	102	1173	1404	14358	2
3100.00	108	1920	1522	20519	1
230.00	104	1202	1326	14060	1
180.00	103	1179	1277	13625	1
2180.00	102	1173	1450	14980	1
720.00	101	1108	1123	11639	1
299.00	101	1109	1129	11718	2
450.00	101	1109	1129	11728	1
1090.00	102	1152	1217	12763	2
650.00	101	1129	1170	11930	1
480.00	102	1166	1409	14529	1
900.00	105	1207	1449	14967	2
590.00	102	1166	1409	14529	1
150.00	101	1109	1127	11679	1
1680.00	101	1101	1411	14417	4
1590.00	103	1233	1408	14641	2
3530.00	107	1904	1509	20956	2
1290.00	102	1173	1261	13418	6
1590.00	101	1109	2729	21639	1
1770.00	102	1151	1462	19302	1
2600.00	101	2564	2517	20030	234
1040.00	170	2392	2098	17094	1
4230.00	101	1111	1135	11778	46
200.00	102	1165	1247	12730	1
2880.00	109	1960	1565	15400	3
3130.00	102	1239	1442	19273	1
499.00	102	1166	1250	12370	4
650.00	133	2126	1854	16249	2
400.00	105	1209	1345	14168	1
2430.00	102	1151	2791	21982	1
380.00	101	1108	1121	11613	3
990.00	101	1129	1171	11943	1
1790.00	105	1211	1496	19712	1
2400.00	112	1983	2053	17546	1
620.00	102	1152	1215	14272	1
790.00	110	2492	1580	17719	1
430.00	104	1206	1334	13947	2
350.00	101	1115	1142	11850	2
1799.00	101	1129	1460	19248	3
2290.00	102	1173	1450	14980	1
570.00	101	1101	1105	11100	5
1050.00	107	1906	1510	19908	1
2250.00	101	1121	1441	14871	1
2630.00	101	1121	2672	21221	2
4350.00	107	2560	2511	21235	1
4980.00	101	1111	1135	11778	4
840.00	102	1166	2554	20260	1
680.00	101	1121	1156	11535	3
870.00	101	1109	1459	19232	1
750.00	109	1944	1549	15335	3
350.00	102	1152	1215	14273	1
880.00	101	1229	1399	14322	1
450.00	102	1151	1213	19539	1
1620.00	101	1132	1175	19939	173
350.00	101	1121	1155	14251	2
799.00	101	1101	1106	14312	4
330.00	101	1105	1112	11317	1
180.00	103	1178	1271	19397	1
1050.00	153	2354	1960	20724	1
320.00	103	1192	1299	13517	2
230.00	101	1129	1170	11912	1
299.00	102	1148	1203	13297	1
250.00	103	1193	1301	13684	1
3490.00	108	1924	1523	15223	1
310.00	101	1122	1157	19456	1
1720.00	101	1101	1411	14417	4
570.00	102	1163	1244	12849	1
1200.00	101	1108	1447	14948	1
600.00	102	1152	1216	12761	1
3050.00	101	1111	1135	11778	4
950.00	153	2356	1964	16508	1
669.00	102	1171	1258	13253	1
850.00	102	1236	1429	14670	1
880.00	102	1225	1262	14315	1
1300.00	105	1209	2535	21170	1
1450.00	101	1234	1431	14797	1
1300.00	105	1209	2535	21170	1
1690.00	101	1108	1415	14493	1
2370.00	101	1130	1172	20038	1
1350.00	170	2392	2098	17094	1
1260.00	101	1112	1413	14457	2
540.00	101	1121	1156	11535	2
2260.00	110	2494	2515	19953	422
11700.00	114	2464	1626	15607	1
298.00	102	1148	1203	13299	1
500.00	101	1101	1105	11100	6
420.00	105	1210	1346	14222	2
170.00	105	1207	1336	14180	1
360.00	105	1207	1339	14174	1
2820.00	101	1121	2672	21221	1
520.00	104	1206	1334	13947	2
320.00	101	1108	1121	11602	974
720.00	153	2354	1960	20724	1
650.00	109	1944	1549	15339	1
590.00	121	2398	1673	15842	1
6499.00	114	2471	2171	17460	1
250.00	103	1179	1277	13625	1
1680.00	104	2576	2536	20119	259
360.00	105	1207	1339	14176	1
570.00	102	1166	1409	14529	1
920.00	107	1904	1509	15106	1
1950.00	101	1121	1441	14865	1
230.00	103	1195	1303	13767	2
770.00	112	1971	1599	15525	1
2180.00	107	1903	1508	15045	1
1840.00	102	1151	1462	19302	1
999.00	101	1109	1394	14974	1
470.00	101	1101	1105	11100	5
450.00	101	1108	1121	11602	3
2120.00	101	1242	1454	21308	1
170.00	101	1116	1143	11889	2
550.00	101	1101	1105	11107	1
570.00	101	1121	1156	11538	1
729.00	104	1200	1314	14282	1
1030.00	101	1129	1171	11942	2
840.00	105	1207	1341	14196	1
870.00	101	1109	1394	14317	1
360.00	101	1108	1121	11602	3
180.00	105	1207	1336	14182	1
620.00	103	1192	1300	21260	2
470.00	103	1178	1276	13599	3
4795.00	108	1930	1524	15238	1
330.00	101	1127	1168	11954	2
1180.00	102	1225	1461	19258	1
340.00	105	1207	1339	14176	1
1750.00	101	1101	1411	14417	4
820.00	102	1171	1258	14324	4
560.00	102	1166	1409	14390	1
490.00	101	1109	1129	11720	1
900.00	102	1148	1417	14503	2
2150.00	109	1942	1553	15360	2
220.00	104	1202	1328	14095	1
600.00	101	1101	1105	11107	2
550.00	101	1109	1129	11720	1
1330.00	103	1235	1420	14567	1
330.00	101	1108	1121	11602	976
590.00	105	1210	1346	14224	1
280.00	105	1209	1344	14153	1
5760.00	109	1946	1973	16813	1
299.00	104	1206	1334	13945	2
510.00	101	1129	1170	11930	1
860.00	109	1944	1554	17516	1
330.00	104	1206	1334	13950	1
600.00	103	1231	1401	14402	1
1480.00	102	1225	1461	19259	2
1770.00	104	2576	2536	20119	258
1450.00	101	1101	1411	14490	3
350.00	105	1209	1344	14156	1
1130.00	102	1236	1429	14670	4
350.00	101	1108	1121	11613	989
5300.00	107	1906	1510	20130	293
7090.00	137	2168	2253	19644	1
700.00	101	1121	1156	11538	3
950.00	133	2126	1854	16249	2
390.00	101	1129	1170	14296	2
280.00	105	1207	1339	14176	1
310.00	103	1195	1303	13771	2
1090.00	102	1166	2554	20262	1
850.00	108	1919	1529	15144	1
780.00	102	1225	1262	14315	2
499.00	105	1210	1346	14222	2
900.00	107	1903	1508	15039	93
290.00	105	1207	1339	14172	1
590.00	101	1101	1105	11100	5
890.00	101	1108	1447	14989	1
2950.00	107	1903	1508	20129	291
1280.00	102	1151	1214	14709	1
1300.00	102	1166	2870	24633	1
590.00	101	1108	1122	11625	1
350.00	123	2527	1727	15899	1
1200.00	101	1129	1171	11942	2
1250.00	103	1231	1401	19968	1
290.00	101	1127	1168	11954	2
720.00	101	1130	1172	11259	2
590.00	101	1101	1105	11100	3
990.00	102	1236	1429	14670	1
540.00	102	1154	1225	12958	1
3150.00	170	2391	2097	20248	1
450.00	101	1129	1170	11930	1
800.00	102	1166	2554	20260	1
4250.00	116	2122	2133	17255	2
2600.00	110	2494	2515	19956	423
390.00	105	1209	1344	14156	1
750.00	101	1112	1413	14457	2
1950.00	107	1904	1509	15108	2
2770.00	101	2564	2517	19960	195
350.00	105	1210	1346	14220	1
520.00	101	1101	1105	11100	5
1280.00	101	1108	1447	19221	1
3690.00	101	1132	2505	19946	1
3490.00	102	1173	2768	21863	1
320.00	101	1101	1105	11107	1
155.00	102	1154	1224	19325	1
160.00	104	1202	1326	14082	1
3830.00	108	1920	2522	19990	221
470.00	102	1148	1203	13296	1
520.00	104	1199	1310	14024	1
430.00	102	1151	1213	19539	1
1020.00	107	1903	1508	15039	93
1020.00	101	1109	1394	14972	1
220.00	101	1101	1104	11090	2
1470.00	102	1153	1222	12901	2
530.00	101	1121	1156	11529	2
390.00	105	1207	1339	14171	1
450.00	101	1121	1155	14251	1
870.00	108	1930	1539	15244	1
450.00	101	1101	1105	11098	2
720.00	104	1200	1314	14281	1
720.00	102	1236	1429	14670	2
240.00	103	1178	1271	13586	1
850.00	101	1101	1106	11112	2
320.00	101	1121	1155	14251	1
370.00	101	1101	1105	11100	3
2950.00	109	1959	2045	17244	605
600.00	102	1225	1262	14315	2
190.00	101	1108	1120	11596	1
880.00	102	1166	2554	20260	1
330.00	103	1195	1303	13771	2
990.00	101	1112	1413	14454	2
1860.00	101	1101	1411	14417	4
5370.00	189	2684	2849	24491	2
2900.00	108	2561	2512	20151	304
1930.00	102	1173	1487	19622	1
1390.00	101	1130	1172	11264	2
380.00	101	1108	1121	11602	3
3480.00	101	1132	2505	19820	1
520.00	101	1121	1156	11548	3
2290.00	108	1930	1524	15257	1
2490.00	102	1151	2791	21979	1
1050.00	153	2353	1963	16506	2
950.00	116	2123	1644	18796	1
380.00	101	1101	1105	11100	5
300.00	101	1121	1155	14251	2
370.00	102	1148	1203	13299	1
2200.00	101	1129	2539	20158	309
990.00	160	1985	2259	17613	553
350.00	102	1152	1215	12732	2
680.00	101	1121	1156	11529	179
1320.00	103	1235	1420	14566	1
490.00	101	1121	1156	11538	1
450.00	104	1199	1311	14009	2
330.00	104	1205	1332	14035	1
4600.00	107	2577	2538	20135	689
1990.00	101	1121	1441	14864	1
1400.00	101	1131	2666	21199	2
280.00	101	1108	1121	11602	976
2350.00	102	1173	1450	14979	1
450.00	102	1168	1255	19285	5
810.00	105	1207	1341	14200	1
1690.00	112	1979	2054	17450	1
299.00	105	1210	1346	14224	1
1490.00	105	1211	1496	19715	1
4050.00	115	2361	2141	17333	1
450.00	101	1109	1129	11720	1
800.00	102	1148	1417	14502	3
2780.00	108	1927	1536	21353	1
340.00	101	1108	1121	11602	974
1580.00	103	1235	1420	14569	246
6500.00	107	1908	1992	17383	1
1450.00	103	1233	1408	14828	1
3400.00	107	1903	1508	15132	8
3000.00	102	1153	1497	19724	2
1810.00	104	2655	2781	21939	1
1750.00	102	1225	2683	21397	3
480.00	101	1101	1105	11100	9
2630.00	102	1152	2506	19888	58
910.00	102	1153	1219	12936	1
170.00	103	1185	1285	13741	2
1550.00	103	1235	1420	14567	2
280.00	101	1108	1121	11602	2
1290.00	101	1108	2504	19814	1
570.00	102	1171	1259	13245	2
350.00	105	1209	1344	14156	1
590.00	101	1122	1157	11882	5
920.00	101	1108	1447	14946	1
1680.00	105	1207	1449	19411	1
180.00	101	1109	1128	11717	1
380.00	101	1121	1155	14251	1
230.00	101	1101	1104	11087	2
140.00	103	1192	1299	13502	3
520.00	108	1930	1539	15244	1
1050.00	101	1109	1394	14975	1
1970.00	104	1200	1443	21530	2
850.00	102	1148	1417	14502	1
1450.00	101	1108	2504	19809	1
380.00	104	1199	1311	14009	1
3120.00	133	2126	2058	17141	1
300.00	101	1108	1121	11602	3
170.00	105	1207	1336	14189	1
220.00	101	1101	1104	11090	2
1850.00	101	1111	1135	11784	2
250.00	102	1148	1203	13297	1
230.00	101	1109	1128	11717	1
860.00	102	1236	1429	14670	3
480.00	105	1207	1339	14176	1
880.00	102	1240	1448	19254	1
1680.00	101	1133	1176	14885	1
700.00	104	1200	1314	14282	2
450.00	102	1151	1213	19539	2
3450.00	107	1903	1508	15132	5
530.00	101	1109	1129	11718	2
690.00	105	1209	1343	14146	1
360.00	101	1109	1129	11720	1
900.00	101	1109	1394	14318	1
470.00	101	1102	1107	11168	1
620.00	101	1101	1105	11100	5
750.00	101	1108	1447	14989	1
730.00	101	1121	1156	11529	2
2590.00	102	1152	2506	19888	58
890.00	101	1109	1459	19229	2
600.00	101	1121	1156	11535	3
1080.00	101	1229	1399	14322	1
830.00	101	1109	1394	14317	1
1690.00	102	1225	1461	19259	2
420.00	105	1210	1346	14222	2
3070.00	107	1902	2144	20301	472
600.00	102	1166	1409	14393	1
330.00	104	1200	1313	13857	3
330.00	105	1207	1339	14171	1
3690.00	102	1170	1257	12394	2
270.00	101	1101	1105	11100	5
770.00	102	1225	1461	19258	1
9600.00	108	1930	1524	20141	1
450.00	105	1207	1339	14176	1
140.00	103	1192	1299	13502	2
830.00	133	2130	1857	16260	1
3499.00	107	1916	2034	14861	3
1330.00	101	1112	1413	14453	5
110.00	101	1108	1120	11600	2
260.00	104	1199	1311	13997	2
400.00	104	1199	1311	14003	3
2120.00	101	1109	2729	21638	1
400.00	101	1108	1121	11602	2
370.00	101	1122	1157	11882	3
200.00	101	1109	1128	11691	3
390.00	101	1121	1155	14251	1
320.00	103	1195	1303	13771	1
300.00	101	1129	1170	11922	4
930.00	102	1236	1429	14670	3
1570.00	101	1108	1447	14948	1
380.00	101	1101	1105	11110	4
360.00	133	2126	1854	21153	1
860.00	101	1108	1447	14990	1
1349.00	102	1151	1462	19302	1
1030.00	102	1225	1262	14315	4
1490.00	101	1108	2504	19809	1
890.00	102	1148	1417	14502	4
650.00	105	1209	1343	14147	1
1080.00	101	1108	2504	19814	1
2240.00	101	1101	1411	14416	2
450.00	101	1127	1168	14247	2
1490.00	101	1109	2729	24451	1
420.00	101	1109	1129	11720	4
300.00	103	1195	1303	13771	2
350.00	101	1122	1157	19458	5
2710.00	101	1121	2672	21220	2
3050.00	146	2375	2360	18755	1
330.00	101	1108	1121	11613	158
150.00	101	1105	1110	11277	3
490.00	101	1101	1105	11107	2
1250.00	101	1132	1175	19939	173
670.00	101	1109	1129	11724	2
3190.00	102	1173	2768	24711	1
800.00	101	1124	1161	11384	1
550.00	102	1166	1409	14390	1
1470.00	102	1225	1461	19259	2
280.00	102	1148	1203	13297	1
670.00	101	1112	1413	14452	2
520.00	101	1111	1133	11750	3
530.00	102	1151	1213	12656	2
1020.00	103	1226	1395	14349	2
400.00	104	1206	1334	13947	1
1800.00	103	1228	1398	19345	1
5100.00	108	1922	1984	19566	1
2350.00	105	2651	2769	23943	1
2050.00	101	1129	2539	20157	307
2730.00	101	1101	1411	19804	14
320.00	105	1210	1346	14220	1
650.00	101	1109	1394	14316	1
5680.00	107	1916	2034	17232	479
1470.00	101	1132	1175	19937	166
1340.00	101	1121	1156	14263	3
2170.00	104	1199	1309	14659	2
4100.00	101	1111	1135	11778	46
1050.00	102	1225	1461	19265	3
350.00	105	1210	1346	14222	2
3360.00	101	1132	2505	19945	1
1020.00	101	1129	1171	11943	2
230.00	101	1121	1155	11521	3
2680.00	102	1225	2683	21399	3
890.00	103	1230	2744	21735	1
1450.00	102	1173	1450	14984	1
5400.00	108	1922	1984	16642	1
150.00	101	1101	1104	11083	2
440.00	105	1207	1339	14558	1
3300.00	102	1153	1497	21322	1
340.00	101	1109	1129	11718	2
310.00	104	1199	1311	14003	1
280.00	103	1195	1421	13781	1
320.00	105	1209	1344	14153	1
11390.00	109	1946	1973	21772	1
560.00	101	1101	1105	11109	1
390.00	104	1200	1316	13856	2
1280.00	103	1233	1408	14641	2
620.00	101	1111	1133	11764	2
2799.00	160	1985	2544	20212	1
1290.00	101	1109	2729	21644	1
1400.00	107	1914	1520	15079	1
2810.00	102	1153	1497	19724	2
2480.00	102	2657	2785	24747	2
430.00	103	1195	1303	13767	2
190.00	103	1178	1271	13591	1
399.00	102	1153	1221	12913	1
300.00	101	1109	1128	11705	1
1250.00	105	1207	1449	19906	1
2650.00	102	2657	2785	21955	1
2600.00	102	1153	1497	19724	3
555.00	101	1129	1170	11913	1
190.00	101	1109	1128	11705	1
1190.00	101	1109	2729	21645	1
3320.00	101	1132	2505	19945	1
390.00	105	1207	1339	14175	1
550.00	101	1108	1121	11602	4
1940.00	102	1152	1446	19875	1
660.00	101	1101	1105	11100	5
350.00	102	1151	1213	19539	2
1390.00	102	1151	1214	12672	3
230.00	101	1101	1104	11090	3
1300.00	101	1109	1459	20277	1
520.00	101	1101	1105	11110	5
350.00	105	1209	1344	14154	1
1150.00	103	1235	1420	14826	250
2450.00	105	2651	2769	23944	1
120.00	102	1135	1178	12593	1
450.00	101	1108	1121	11602	974
1650.00	101	1108	1447	14952	1
480.00	101	1129	1170	11918	1
220.00	101	1109	1128	11708	1
2420.00	102	1153	1497	19724	1
280.00	101	1101	1105	11100	3
1350.00	101	1109	1459	19234	1
340.00	104	1204	1330	13878	2
280.00	101	1121	1155	14251	3
1620.00	101	1131	2666	21199	2
1750.00	108	1930	1524	15256	1
1150.00	101	1108	1123	11644	1
390.00	105	1209	1344	14156	1
1740.00	105	1211	1496	19713	1
1790.00	102	1151	2791	21979	1
230.00	101	1115	1142	11862	1
580.00	101	1131	1173	12236	5
350.00	101	1108	1121	11602	4
130.00	105	1207	1336	14181	1
650.00	101	1121	1156	11551	2
490.00	101	1111	1133	11764	4
630.00	101	1101	1105	11100	5
140.00	101	1101	1103	11071	2
2650.00	112	1971	1599	16880	5
500.00	102	1166	1409	14390	1
499.00	101	1109	1129	11720	1
1610.00	102	1151	1462	19302	1
360.00	101	1101	1105	11100	5
490.00	101	1101	1105	11107	7
1890.00	103	1235	1420	14567	2
230.00	102	1154	1224	12975	3
520.00	105	1207	1339	14175	1
630.00	102	1163	1244	12855	7
570.00	101	1101	1105	11100	3
3450.00	101	1132	2505	19824	1
470.00	101	1108	1121	11602	974
2250.00	160	1985	2544	20212	1
360.00	105	1209	1344	14156	1
380.00	102	1154	1225	12955	1
1480.00	103	1232	2671	21207	2
250.00	101	1109	1127	11679	1
1800.00	101	1121	1441	14878	1
490.00	101	1101	1105	11107	1
1300.00	102	1225	1461	19259	1
1670.00	102	1240	2756	21796	1
1720.00	101	1101	1411	14416	2
540.00	101	1101	1105	11107	2
1190.00	102	1173	1261	13418	3
785.00	101	1109	1394	14317	1
985.00	103	1230	2744	21802	1
4120.00	107	1904	1509	20954	1
500.00	104	1200	1314	14282	2
1480.00	101	1101	1411	14490	1
450.00	101	1108	1121	11602	4
850.00	133	2126	1854	16249	1
300.00	101	1116	1144	11908	1
990.00	104	1200	1314	14283	1
350.00	103	1193	1301	13684	1
620.00	102	1163	1244	12860	1
1050.00	160	1985	2259	17612	4
590.00	105	1207	1341	14195	1
1595.00	105	1209	1488	19902	1
300.00	101	1108	1121	11602	4
729.00	153	2549	1962	16502	1
350.00	101	1108	1121	11602	4
2150.00	101	1132	1175	11835	163
500.00	104	1206	1334	13959	1
930.00	101	1121	1156	11538	2
2450.00	109	1944	1554	15382	3
550.00	101	1101	1105	11100	5
400.00	104	1205	1332	14031	3
1670.00	101	1101	1411	14417	1
1450.00	101	1132	1175	11840	1
3590.00	115	2618	2684	21433	1
2630.00	101	1101	1411	19804	13
550.00	101	1121	1156	11538	37
1550.00	103	1232	2671	21209	2
3490.00	101	1111	1135	11778	46
1680.00	102	1173	1450	14984	1
630.00	103	1230	1400	14330	1
550.00	101	1101	1105	11100	5
490.00	101	1111	1133	11764	2
4050.00	108	2558	2507	19914	1
290.00	103	1178	1271	13590	1
160.00	101	1109	1128	11689	1
290.00	101	1122	1157	11881	1
170.00	103	1178	1271	13593	1
2499.00	101	1121	2672	21231	1
790.00	117	2231	1655	15684	1
1450.00	129	2044	1835	16202	1
2290.00	102	1173	1450	14980	1
1340.00	101	1101	1411	14490	3
840.00	101	1108	1123	11641	1
2700.00	105	2651	2769	23946	1
420.00	105	1207	1339	14176	1
3100.00	105	2678	2837	24709	1
440.00	105	1207	1339	14176	1
398.00	102	1151	1213	19539	1
1420.00	101	1101	1411	14490	3
5490.00	107	1905	1977	20967	1
1400.00	101	1234	1414	14488	1
150.00	104	1201	1319	13911	1
850.00	101	1108	1123	14412	1
510.00	102	1168	1255	19285	1
900.00	101	1109	1459	19229	2
350.00	101	1129	1170	11930	1
290.00	101	1101	1105	11100	3
2470.00	160	1986	2035	14910	1
2120.00	101	1129	2539	20157	308
3100.00	102	1170	1257	12394	2
2950.00	103	1235	2800	24265	6
1170.00	103	1233	1408	14384	76
390.00	105	1209	1344	14156	1
460.00	102	1166	1409	14392	1
3350.00	107	1904	1509	16576	1
3100.00	102	1170	1257	12394	2
650.00	104	1205	1333	19897	77
1550.00	101	1108	2504	19808	1
830.00	102	1152	1217	12763	2
790.00	102	1225	1262	14315	2
4950.00	108	1924	1523	19636	1
650.00	105	1207	1341	14197	1
2170.00	101	1129	2539	20157	308
450.00	103	1196	1304	13707	3
2530.00	122	2453	2306	18598	1
1380.00	102	1240	2756	21794	1
390.00	101	1108	1121	11602	974
210.00	103	1178	1271	13591	1
3500.00	101	1121	1441	14867	1
1820.00	104	2576	2536	20119	259
430.00	105	1207	1339	14176	1
430.00	105	1207	1339	14176	1
590.00	102	1166	2870	24631	1
760.00	103	1230	1400	19340	1
399.00	101	1129	1170	11930	2
650.00	102	1153	1220	12922	5
330.00	102	1168	1253	12284	3
610.00	103	1196	1304	13724	1
250.00	103	1188	1292	13559	1
945.00	102	1240	1448	14956	1
800.00	153	2353	1963	16506	2
380.00	109	1944	1549	15339	2
180.00	104	1201	1319	13911	2
489.00	105	1209	1343	14143	1
480.00	104	1206	1334	13950	1
1410.00	101	1130	1172	11262	3
450.00	104	1199	1311	14009	1
320.00	101	1101	1105	11100	5
1299.00	101	1131	2666	21199	1
610.00	101	1109	1394	14972	1
790.00	101	1108	1123	14412	1
450.00	102	1168	1253	12284	3
1100.00	107	1911	1517	15130	1
330.00	103	1195	1303	13769	2
2010.00	101	1121	1441	14866	1
550.00	103	1192	1300	13528	2
740.00	109	1942	1547	15326	1
450.00	101	1129	1170	11911	1
3099.00	109	1944	1554	15382	5
2250.00	104	2655	2781	21939	1
1130.00	101	1108	1447	14950	1
520.00	101	1108	1123	14412	1
260.00	101	1105	1112	11317	2
1300.00	103	1233	1408	14384	75
440.00	102	1152	1215	14272	6
1020.00	105	1209	1488	19900	1
2490.00	108	1927	1536	15294	1
300.00	102	1165	1247	12718	1
260.00	105	1209	1344	14156	1
2050.00	101	1132	1175	19939	173
290.00	102	1168	1254	12270	3
900.00	108	1923	1532	15180	1
1480.00	105	1207	2534	20109	1
480.00	101	1101	1105	11100	3
270.00	102	1163	1243	12826	7
470.00	101	1129	1170	11930	2
1450.00	105	1207	1449	14965	4
370.00	101	1108	1121	11613	3
1399.00	102	1151	1462	19301	1
650.00	101	1108	1123	14414	1
1260.00	102	1173	1404	14752	1
510.00	103	1192	1300	13528	2
800.00	101	1133	1176	14291	1
390.00	102	1151	1213	19539	1
130.00	101	1101	1103	11076	2
260.00	101	1101	1105	11100	1
900.00	101	1122	1157	11882	5
950.00	104	1200	1314	14283	2
430.00	101	1129	1170	11912	1
270.00	101	1116	1143	11891	2
400.00	101	1122	1157	11882	4
1580.00	101	1109	2729	21638	1
1900.00	102	1153	1222	12901	1
2650.00	101	1129	2539	20158	310
920.00	102	1240	1448	14956	1
930.00	103	1230	2744	21735	1
450.00	101	1111	1133	11760	3
220.00	105	1207	1340	14563	1
1500.00	101	1101	1411	14490	3
410.00	102	1165	1247	12728	1
250.00	105	1207	1341	14197	1
390.00	112	1975	1600	15530	1
980.00	102	1240	1448	14956	1
550.00	112	1979	1601	20806	1
3890.00	107	1903	1508	15132	1
2790.00	101	1121	1441	14871	1
570.00	101	1101	1105	11100	6
310.00	101	1109	1128	11702	2
440.00	105	1207	1339	14176	1
320.00	104	1199	1311	13997	2
270.00	104	1200	1313	13863	1
10700.00	108	1931	1982	20160	1
420.00	105	1210	1346	14222	2
270.00	105	1207	1336	14184	1
250.00	102	1165	1246	12704	1
2490.00	107	1903	1508	15045	1
420.00	102	1171	1258	13252	1
3680.00	101	1101	2852	24520	2
600.00	101	1121	1156	11538	2
690.00	107	1903	1508	20946	1
680.00	101	1108	1123	14414	1
3050.00	102	1225	2683	21399	3
530.00	101	1109	1129	11720	1
230.00	103	1192	1299	13502	2
3120.00	102	1173	2768	21859	1
1760.00	101	1101	1411	14416	2
1450.00	107	1904	1509	15108	1
650.00	122	2451	1711	15896	1
350.00	102	1165	1247	12718	1
420.00	105	1207	1339	14176	1
390.00	153	2355	1958	16495	624
1570.00	103	1241	1453	18901	254
1350.00	101	1132	1175	19937	167
3250.00	102	1153	1497	19724	2
870.00	102	1148	1417	14502	1
3660.00	102	1239	2663	21093	1
320.00	102	1152	1215	12736	1
89.00	101	1101	1104	11083	2
1160.00	101	1112	1413	14454	3
990.00	109	1942	1547	15326	2
320.00	101	1108	1121	11602	973
990.00	109	1944	1554	17516	1
160.00	103	1192	1299	13502	2
220.00	102	1153	1221	12913	1
2100.00	101	1129	2539	20157	307
810.00	105	1207	1449	14969	1
190.00	101	1101	1104	11087	2
230.00	101	1121	1155	14251	2
1290.00	102	1240	1448	14956	1
610.00	102	1163	1244	12855	5
420.00	105	1207	1339	14175	1
2080.00	108	1922	1533	16730	1
190.00	103	1192	1299	13517	1
999.00	102	1240	1448	14956	1
225.00	102	1148	1203	13305	1
270.00	101	1108	1121	11613	3
230.00	101	1111	1133	11760	1
1990.00	102	1173	1450	14982	1
180.00	101	1116	1143	11889	1
530.00	101	1111	1133	11760	3
250.00	105	1207	1339	14176	1
340.00	101	1101	1105	11100	3
700.00	133	2129	1856	16264	2
700.00	102	1166	1409	14392	1
360.00	104	1199	1311	14003	2
420.00	101	1108	1121	11613	158
2399.00	108	1930	1524	15251	1
470.00	101	1121	1156	11529	24
2650.00	101	1101	1411	14416	1
220.00	102	1166	1248	12371	1
299.00	103	1195	1303	14309	1
2860.00	170	2391	2096	18991	626
1390.00	103	1241	1453	18900	1
1370.00	101	1101	1411	21419	3
