101	1133	1176	14288	1
105	1210	1416	14495	436
116	2123	1645	15660	1
102	1236	1429	14954	54
102	1240	1448	14958	1
133	2130	1857	16257	1
102	1157	1230	12558	2
101	1101	1412	14419	2
107	1903	1508	15045	1
105	1207	1341	14194	1
105	1207	1336	14182	1
103	1178	1272	13596	1
128	2002	1808	16195	1
102	1166	1409	19829	1
103	1192	1300	21259	1
101	1108	2504	19812	1
101	1124	1163	11475	2
102	1173	1450	14980	1
101	1108	1447	14948	1
101	1109	1128	11687	1
101	1131	1174	12237	4
114	2471	1629	15593	1
101	1121	1441	14866	1
107	1904	1509	15128	291
102	1240	1448	14958	1
102	1225	1262	14750	2
101	1108	1123	14412	1
107	1904	1509	19698	2
103	1232	2671	21207	1
101	1108	2504	19809	1
102	1152	1446	14935	1
101	1109	1128	11691	1
101	1124	1160	11360	2
103	1195	1303	13771	2
153	2353	1961	16498	2
101	1108	1447	14948	1
101	1111	1135	11778	46
102	1166	1250	12377	1
101	1126	1167	12135	1
103	1231	1401	19967	1
102	1173	1261	14820	1
101	1121	1441	14864	1
101	1108	1447	21421	1
112	1982	1609	15553	1
105	1207	1339	14172	1
104	1206	1334	13947	1
103	1235	2800	24265	6
104	1200	1314	14282	1
105	1209	1344	14157	1
101	1109	1394	14317	1
101	1101	1104	11085	1
101	1121	1441	14870	1
101	1109	1129	11720	4
108	1930	1524	15257	1
101	1111	1135	11778	44
102	1225	1262	14750	1
101	1121	1441	14866	1
101	1109	1459	19229	2
102	1152	1217	12763	3
102	1153	1219	12907	2
101	1108	1123	11641	1
101	1108	1122	11620	1
101	1112	1413	14453	4
102	1225	2683	24328	4
124	2062	2108	17140	1
103	1230	2744	21734	1
102	1225	1461	20356	1
104	1200	1443	21530	3
105	1210	1347	14215	1
102	1152	2506	19888	59
105	1207	1339	14176	1
101	1109	1129	11720	1
103	1192	1300	13532	2
102	1173	1450	14982	1
101	1112	1413	14454	2
102	1236	1429	14954	54
101	1215	1385	12084	1
103	1195	1303	13769	2
101	1129	1460	19248	2
102	1170	1257	12390	1
102	1163	1244	12855	6
104	1200	1315	14511	6
102	1154	1225	12953	2
105	1210	1346	14224	1
102	1240	1448	19254	1
101	1112	1413	14453	3
101	1108	1447	14949	1
102	1240	1448	14958	1
101	1133	1176	14291	1
103	1178	1276	13602	3
101	1124	1163	11482	3
101	1109	1459	19232	1
102	1236	1429	14671	4
101	1126	1167	12227	1
102	1152	1446	19875	1
109	1942	1553	15363	1
101	1109	1459	19229	2
101	1133	1176	14287	1
101	1101	1104	11087	2
101	1124	1161	11437	2
109	1944	1554	15369	2
101	1109	1128	11709	2
105	1211	1419	14545	1
103	1226	1395	14350	2
101	1121	1155	14252	3
133	2127	2059	17144	1
101	1101	1411	14490	1
101	1132	1175	19938	169
133	2129	1856	16264	2
104	1202	1430	14678	3
104	1202	1328	14103	1
105	1210	1346	14223	1
140	2273	2178	20645	1
102	1236	1429	14670	2
102	1240	1448	19254	1
105	1207	1336	14180	1
109	1942	1553	20166	319
101	1101	1411	14489	1
101	1108	1122	11625	1
103	1233	1408	14384	75
104	1202	1468	20122	284
101	1109	1394	14492	1
101	1129	2539	20158	310
101	1109	1394	14316	1
103	1226	1395	14349	2
105	1210	1416	14496	3
102	1152	1217	12774	3
101	1109	1459	19230	1
102	1240	1448	14955	1
101	1101	1411	14416	1
101	1121	1441	14871	1
101	1121	1441	14871	2
102	1157	1230	12560	2
101	1121	1441	14869	1
107	1906	1506	15095	1
101	1101	1411	14417	3
103	1230	2744	21739	1
102	1225	1405	14361	1
102	1236	1429	14670	2
102	1171	1258	14324	2
102	1152	1215	14273	2
121	2398	2819	24353	1
105	1211	1348	14133	1
101	1132	2505	19945	1
103	1232	1407	14367	2
123	2527	1730	15941	1
102	1170	1257	12394	2
101	1109	1394	14318	1
102	1173	2768	21861	1
103	1230	1400	14333	1
101	1121	1156	14292	1
101	1126	1167	12193	2
102	1153	1220	12922	5
107	1903	1508	15039	87
104	1204	1331	13888	1
133	2126	1854	16249	1
137	2166	2130	17221	1
102	1157	1230	12502	1
102	1151	1213	19539	1
101	1109	1129	11726	1
103	1192	1299	13513	1
102	1152	1446	19871	1
103	1196	1304	13713	2
101	1111	1133	11760	2
101	1130	1172	11265	2
104	1202	1324	14093	1
101	1132	1175	19936	165
101	1111	1135	11784	2
101	1108	1122	11620	1
101	1132	1175	19936	165
103	1235	1420	14567	2
101	1108	1121	11602	974
102	1151	1214	12675	1
105	1207	1339	14176	1
101	1126	1167	12193	5
102	1166	1409	14529	1
153	2354	2020	14474	1
160	1985	2259	17614	553
101	1101	1411	14490	5
101	1108	1122	11631	1
102	1151	1213	19539	1
103	1228	1398	19345	1
104	1199	1309	14022	2
105	1210	1346	14220	1
104	1199	1310	14024	2
105	1209	1345	14168	1
101	1126	1167	12180	1
117	2229	1654	15750	1
101	1101	1411	14416	1
101	1109	1394	14317	1
101	1132	2505	19946	1
101	1101	1411	14416	2
101	1132	2505	19946	1
102	1151	1462	19305	1
107	1911	1994	16686	1
103	1178	1276	13599	2
101	1101	1411	14490	1
108	1928	1537	16765	1
153	2353	2021	14476	145
160	1990	2037	14909	2
108	1924	1534	16733	1
101	1121	1441	14878	1
103	1178	1276	13602	3
105	1207	1340	14211	1
101	1121	1156	11532	1
101	1109	1129	11728	1
103	1194	1418	14515	1
103	1226	1395	14348	2
102	1163	1244	12855	2
103	1178	1271	13592	1
102	1153	1219	12916	2
101	1121	1156	11529	25
102	1154	1224	12978	1
101	1101	1411	14490	3
101	1133	1176	14310	1
101	1234	1414	14488	1
105	1211	1496	19718	1
101	1108	1447	14948	1
105	1207	1339	14174	1
102	1173	1450	14980	1
105	1207	2534	20104	1
102	1168	1254	14769	1
101	1111	1133	11750	2
102	1148	1417	14502	4
101	1126	1167	12191	2
102	1154	1225	12955	1
101	1130	1172	11262	1
112	1979	2054	17450	1
101	1129	1171	11943	2
102	1148	1203	13303	1
117	2239	1662	15679	1
112	1971	1599	15526	1
112	1971	1599	15524	4
101	1108	1447	21421	4
105	1207	1341	14194	1
104	1199	1312	14667	1
102	1151	1214	12672	3
101	1109	1459	19234	1
101	1124	1161	11409	1
101	1101	1411	14490	1
102	1170	1257	12392	2
101	1132	1175	19937	166
102	1163	1244	12849	5
103	1178	1271	13590	1
104	1200	1443	14893	1
101	1242	1454	21571	2
101	1126	1167	12193	7
112	1969	2052	17178	1
104	1202	1328	14095	2
102	1153	1222	12893	5
103	1230	1400	14331	1
101	1127	1168	11954	2
101	1111	1135	11778	6
101	1124	1161	11440	4
108	1924	1534	15297	1
101	1108	1121	11602	1
104	1201	1321	13922	3
105	1209	1343	14144	1
109	1943	2142	17340	1
101	1108	1123	14414	1
101	1111	1135	11778	45
109	1942	1553	20167	323
101	1101	1104	11083	1
105	1209	1344	14156	1
108	2558	2507	21352	1
112	1980	1613	15556	1
108	1928	1537	15191	2
103	1230	1400	14331	2
102	1171	1258	13244	2
101	1101	1411	14417	1
101	1124	1163	11463	1
102	1236	1429	14954	54
102	1173	2768	21858	1
101	1130	1172	11262	1
103	1192	1300	21260	2
107	1903	1508	15132	683
102	1157	1230	20078	1
102	1166	1409	14392	1
104	1202	1328	14106	3
101	1111	1135	11778	2
101	1132	2505	19946	1
102	1170	1257	12386	2
101	1229	1399	14363	1
170	2391	2096	18991	626
102	1153	1222	14715	3
105	1207	1341	14200	1
101	1124	1162	21296	1
105	1209	1343	14832	1
102	1166	1250	12377	2
101	1101	1411	14416	2
115	2370	1638	15619	1
102	1236	1429	14670	4
102	1153	1222	12893	5
101	1101	1411	14417	4
103	1230	1400	14337	2
101	1101	1411	14416	2
101	1131	1451	14987	5
102	1151	1214	12672	3
103	1189	1426	14632	1
108	1920	1522	16615	1
102	1152	1217	12771	2
101	1124	1163	11482	6
107	1916	2034	14862	1
102	1153	1222	12893	3
107	1904	1509	15106	1
142	2294	2605	20612	1
122	2457	1704	15856	1
102	1151	1214	12672	2
101	1131	1174	12237	2
101	1101	1486	19620	1
103	1228	1398	14344	2
101	1101	1411	14416	2
102	1152	2506	19888	60
112	1978	2055	18350	1
101	1133	1176	14310	1
105	1211	1419	14545	1
102	1151	1213	12667	1
104	2576	2536	20118	1
103	1230	1400	14331	2
103	1241	1453	18901	254
103	1188	1291	13551	2
107	1904	1509	15128	291
102	1173	1450	14984	1
103	1230	2744	21803	1
105	1207	1340	14207	1
102	1152	2506	19888	59
101	1105	1111	11289	1
116	2123	1645	15661	1
105	1210	1347	14212	1
102	1173	1261	13423	1
101	1132	1175	19937	166
105	1249	1494	19637	1
105	1249	1494	19638	1
105	1207	1339	14177	1
104	1199	1311	13997	2
133	2130	1857	21161	2
101	1124	1163	11482	2
107	2577	2538	20135	689
102	1166	1250	12377	2
102	1239	1442	19273	1
102	1153	1497	19724	2
104	1205	1333	14042	1
103	1230	1400	14331	2
103	1232	1406	14377	1
101	1108	1123	11641	1
105	1207	1340	14207	1
107	1909	1991	16663	1
160	1985	2259	17612	4
102	1152	1446	14936	1
102	1166	1409	14391	1
109	1946	1973	16948	1
102	1240	1448	14956	1
103	1189	1425	14627	1
101	2564	2517	20030	234
108	1924	1523	15233	1
102	1151	1213	19550	1
101	1132	1175	19937	166
136	2154	1979	16604	1
101	1109	1394	14972	1
102	1173	1404	14357	2
103	1230	1400	14333	1
102	1151	1214	12672	3
102	1153	1220	12906	2
102	1151	1213	19539	2
102	1173	1261	13418	4
102	1157	1230	19864	1
103	1195	1303	13771	2
105	1207	1449	14970	1
102	1151	1213	19539	2
101	1101	1412	14418	2
101	1126	1167	12192	6
101	2564	2517	19960	195
101	1101	1411	14416	2
103	1195	1303	13767	3
103	1178	1271	13586	1
103	1190	1463	19354	1
105	1209	1343	14146	1
104	1206	1335	13953	1
109	1962	1566	16849	363
101	1101	1412	14420	2
108	1920	1522	16702	2
102	1172	1260	12789	1
108	1924	2806	24292	1
103	1192	1300	13532	2
153	2353	2021	14476	145
118	2309	2147	17368	2
107	1903	1508	15046	1
107	1906	1510	15116	2
101	1129	1171	11943	1
110	2498	2039	20847	1
136	2151	2844	24460	1
102	1157	1230	12550	5
102	1225	1461	19260	1
105	1207	1449	19411	1
102	1225	1461	20357	1
101	1131	1451	14987	5
102	1225	1262	14313	6
103	1241	1453	21590	1
102	1240	1448	14958	1
101	1109	1459	19228	4
101	1124	1163	11463	1
101	1129	1171	11943	2
101	1129	1460	19248	2
102	1152	1217	12763	2
107	1905	1977	20967	1
101	1132	1175	19937	166
105	1210	1416	14495	435
102	1148	1417	14503	3
105	1210	1416	14499	1
112	1971	1599	15526	1
101	1133	1176	14288	1
104	1200	1316	13856	2
101	1108	2533	20028	1
101	1109	1394	14318	1
102	1160	1238	13409	1
101	1101	1105	11100	5
101	1130	1172	20870	1
103	1196	1304	13707	2
101	1124	1163	11463	1
112	1971	1599	15524	5
101	1108	1122	11625	1
101	1109	1459	19229	2
104	1200	1313	13863	2
101	1126	1167	12178	5
108	1930	1524	16618	1
102	1166	1250	12377	1
101	1101	1103	11073	1
107	1904	1509	15128	291
101	1234	2667	21201	2
101	1126	1167	12193	2
102	1152	2506	19888	58
102	1157	1230	12506	1
170	2390	2095	17068	2
118	2309	2147	17368	2
102	1225	1262	14315	4
102	1157	1230	19840	4
101	1124	1163	11463	1
105	1207	1340	14211	1
103	1178	1271	13594	1
104	1199	1312	14667	3
101	1109	1394	14318	1
104	1202	1402	14346	4
103	1190	1463	19351	1
101	1101	1412	14419	2
101	1108	1121	11602	7
102	1225	1262	14313	6
110	2488	1572	15421	1
101	1108	1122	11621	6
102	1172	1260	12789	3
101	1132	1175	11835	162
104	1202	1402	14346	4
109	1942	1553	15360	2
102	1165	1246	12704	3
101	1127	1168	11962	2
101	1101	1105	11107	2
101	1108	1122	11629	2
101	1101	1411	14490	2
101	2564	2517	20030	234
104	1199	1311	13997	1
101	1101	1105	11110	5
101	1108	1123	11640	1
101	1122	1157	19457	664
101	1229	1399	14363	1
104	1202	1430	14678	3
102	1154	1225	12955	2
102	1225	1262	14313	6
102	1173	1450	14981	1
102	1153	1220	12906	2
108	1924	1523	15286	1
102	1151	2791	21982	1
102	1151	1462	19303	1
102	1166	1409	14394	1
108	1922	1984	20147	1
105	1211	1348	14136	3
101	1101	1411	14416	2
103	1228	1398	14344	2
102	1166	1409	14390	1
101	1108	1120	11591	3
103	1230	2744	21736	1
102	1171	1259	14327	2
102	1240	2756	21795	2
102	1166	1409	14532	1
102	1173	1404	14358	1
105	1211	1496	19712	1
101	1234	1414	14486	1
103	1226	1395	14349	1
101	1109	1394	14973	1
102	1153	1222	12893	4
101	1108	1123	11641	1
101	1111	1135	11778	44
105	1210	1347	14214	1
112	1969	2052	17178	1
170	2391	2096	17076	1
108	1924	1523	18779	2
101	1124	1163	11475	3
101	1101	1411	14417	3
153	2353	1963	16507	1
101	1229	1399	14323	1
101	1109	1459	19928	2
101	1108	2504	19810	1
102	1148	2518	19964	205
103	1232	1406	14375	581
101	1246	1372	12018	1
102	1166	1409	19832	1
101	1101	1103	11077	2
102	1157	1230	19841	5
104	1200	1443	14891	1
104	1199	1428	14664	3
102	1171	1258	14324	3
101	1131	1173	12236	5
101	1126	1167	12152	2
103	1228	1398	14342	2
105	1207	1339	14175	1
107	1906	1510	20130	293
101	1129	1170	11930	1
101	1121	1441	14870	1
101	1109	1129	11724	2
101	1108	1121	11602	3
105	1210	1346	14222	2
160	1990	2037	17621	1
101	1127	1168	14247	1
170	2390	2095	17068	2
101	1109	1394	14317	1
128	2037	1804	16172	1
107	1903	1508	15132	5
105	1207	1339	14175	1
104	1204	1330	13877	2
101	1111	1133	11752	3
101	1242	1454	21571	2
102	1166	2554	20260	1
102	1151	1462	19304	1
101	1132	2505	19817	1
103	1178	1276	13599	3
107	1903	1508	15132	1
104	2576	2536	20118	1
107	1903	1508	15132	3
105	1207	1449	14962	1
102	1225	1461	19261	1
105	1207	1339	14176	1
160	1990	2037	17622	2
103	1178	1271	13586	1
103	1232	1406	14381	1
101	1101	1411	14417	5
102	1168	1255	19285	2
101	1101	1411	14417	1
102	1166	1409	19830	1
103	1232	1406	14376	1
102	1240	1448	14959	1
101	1109	2729	21638	1
101	1101	1106	11114	1
114	2471	2171	17459	1
103	1178	1271	13586	1
108	1919	1529	15144	1
105	1207	1341	14536	1
103	1230	1400	14824	1
103	1232	2671	21207	2
101	1108	2504	19809	2
102	1225	1262	14315	4
101	1121	1156	11529	25
105	1210	1347	14212	1
102	1166	1409	14392	1
102	1171	1259	14327	2
101	1129	1171	11945	1
101	1124	1163	11482	4
101	1108	1123	11641	1
101	1129	1170	11930	1
101	1121	1155	14251	1
103	1192	1300	13532	2
121	2408	2024	14481	1
108	1920	1522	16702	2
101	1101	1411	14417	3
105	1210	1346	14223	1
101	1109	1129	11720	1
101	1121	1441	14866	1
102	1153	1497	19724	3
102	1153	1219	12916	3
103	1232	2671	21208	4
102	1166	1250	12382	2
105	1207	1339	14558	1
101	1101	1411	14417	2
102	1151	1214	12672	2
101	1215	1385	12110	1
117	2229	1654	15750	1
101	1101	1411	14416	1
101	1109	1128	11708	1
101	1121	1441	14878	1
101	1111	1133	11749	2
112	1971	1599	15524	3
103	1192	1299	13500	1
101	1132	1175	19939	173
105	1210	1346	14223	1
107	1904	1509	21455	1
102	1138	1184	12623	1
102	1157	1230	12508	1
101	1127	1168	11954	3
104	2576	2536	20118	1
101	1101	1105	11110	3
105	1207	1340	14207	1
102	1151	1462	19303	1
103	1196	1304	13706	3
101	1109	1129	11720	1
102	1170	1257	12385	1
102	1153	1497	20050	2
102	1225	1405	20361	1
101	1124	1163	11478	4
101	1108	1415	14493	3
105	1207	1339	14176	1
105	1249	1494	19638	1
102	1152	1217	12773	1
102	1173	1261	13416	2
109	1944	1554	15382	4
103	1235	2800	24271	3
101	1101	2852	24522	1
105	1207	1449	14961	1
105	1207	1336	14182	1
105	1209	1343	19409	1
107	1904	1509	19695	3
103	1178	1422	14584	1
133	2126	1854	21153	1
102	1166	1409	14393	1
105	2651	2769	23946	1
104	1200	1314	14283	2
101	1109	1127	11679	2
102	1225	1262	14315	4
105	1209	1343	14145	1
103	1233	1408	14385	1
108	1924	1523	15286	1
109	1944	1554	21192	2
101	1101	1411	14417	1
114	2464	1626	17308	1
103	1178	1276	13597	2
101	1109	1394	14972	1
107	1903	1508	15132	11
101	1101	1412	14419	5
101	1109	2729	21639	1
109	1959	2045	17244	1
108	2645	2760	24277	1
102	1153	1220	12922	1
102	1236	1429	14671	3
101	1124	1163	11482	3
101	1130	1172	11267	1
101	1108	1123	14412	1
102	1173	1261	13418	3
104	1202	1468	19445	1
109	1942	1547	15318	1
102	1152	1217	12763	1
102	1148	1203	13294	1
107	1903	1508	15132	6
101	1246	1372	12009	1
102	1225	1262	14313	6
101	1242	2731	21664	1
108	1922	1533	15153	1
102	1239	1442	19273	1
102	1154	1457	19331	1
101	1101	1486	19620	1
108	1924	1523	15234	1
101	1126	1167	12152	4
102	1236	1429	14670	4
101	1131	1451	14986	2
112	1971	1599	15524	370
102	1163	1244	12849	9
102	1166	1409	14394	1
101	1101	1411	14416	1
101	1101	1411	14417	2
102	1166	1250	12370	2
101	1121	2672	21218	1
102	1163	1403	14353	4
102	1173	1404	14357	3
105	1207	1449	14962	3
101	1124	1161	19212	1
102	1173	1450	14980	1
102	1171	1433	14755	1
101	1108	1415	14493	1
101	1126	1167	12193	1
102	1166	2554	21550	2
109	1943	2142	17340	1
102	1152	2506	19888	58
102	1172	1260	12789	4
122	2457	1704	15856	1
102	1153	1221	12913	1
101	1111	1135	11786	1
101	1133	1176	14288	1
103	1185	1286	13750	1
104	1200	1443	21530	2
107	1903	1508	16939	1
101	1126	1167	12193	3
102	1157	1230	19846	1
101	1124	1163	11478	2
104	2576	2536	20119	258
105	1209	1343	14144	1
101	1109	1129	11720	1
102	1173	1450	14980	1
102	1152	1217	12763	2
101	1108	1123	14415	1
102	1157	1230	19847	1
102	1225	1262	14313	6
102	1240	1448	14956	1
107	1908	1992	16667	1
104	1201	1321	13925	1
110	2489	1576	15427	1
102	1172	1260	14727	1
102	1153	1497	19723	4
101	1129	1171	11943	3
101	1234	1414	19176	1
112	1978	2055	21288	2
103	1192	1299	13517	1
101	1101	1411	14490	3
101	1129	1171	11943	3
102	1172	1260	12797	2
101	1109	1129	11720	5
102	1154	1225	12953	1
103	2617	2682	21385	1
103	1230	2744	21739	1
101	1109	1459	19231	5
102	1148	1203	13297	1
108	1930	1524	15255	1
105	1249	1494	19638	1
102	1225	1262	14315	3
101	1109	1394	14316	1
101	1108	1123	14415	1
101	1112	1413	14454	3
101	1112	1413	14452	6
102	1171	1258	13254	2
108	1924	1523	15234	297
104	1200	1316	13869	2
103	1189	1426	14632	1
101	1108	1123	14846	1
122	2457	1704	15856	1
101	1124	1163	11482	2
101	1109	1459	19230	1
102	1154	1225	12955	1
105	2651	2769	23946	1
107	1904	1509	21455	2
102	1172	1260	12789	3
102	1170	1257	12390	2
104	1199	1428	14664	265
102	1225	1262	14313	6
105	1207	1341	14197	1
101	1101	1106	11114	6
102	1239	1442	19273	1
103	1232	1406	14371	1
101	1121	1156	11548	3
105	1209	1344	14156	1
101	1101	1104	11093	2
146	2377	2029	14507	2
102	1148	1203	13297	1
101	1129	1171	11947	1
103	1230	2744	21736	1
103	1230	2744	22043	1
101	1129	1171	11943	2
101	1121	2672	21224	2
105	1209	1343	19409	1
102	1149	1206	12258	2
102	1163	1244	12855	2
102	1166	1250	12365	1
101	1108	1123	11644	2
108	1928	2044	17195	1
109	1941	1552	20161	314
102	1151	1213	12656	2
102	1170	1257	12390	1
105	1207	1340	14202	1
101	1124	1163	11482	2
101	1101	1411	14417	4
102	1173	1261	13418	6
107	1902	2144	20301	472
103	1230	1400	14333	2
102	1152	1217	12763	3
101	1130	1172	11259	2
101	1101	1411	19804	14
112	1983	1610	15570	1
101	1124	1163	11482	3
101	1124	1163	11482	3
101	1109	1459	19230	1
102	2657	2785	21953	1
104	1204	1330	14521	2
103	1230	1400	14331	1
103	1230	2744	22043	1
101	1129	1171	11947	1
101	1121	1441	14866	1
101	1101	1105	11110	5
101	1108	1121	11602	1
170	2635	2723	21546	1
105	1207	1341	14197	1
102	1166	1250	12370	2
102	1154	1224	12968	2
116	2122	2133	17255	1
101	1109	1459	19229	2
101	1121	1156	14265	2
102	1171	1258	14324	5
102	1153	1219	12919	1
101	1121	1156	11538	1
108	1924	1523	15234	297
104	1202	1430	14677	3
101	1108	1123	11644	2
102	1236	1444	14900	2
109	1944	1554	15382	4
101	1109	1129	11720	1
102	1225	1461	20357	1
108	1924	1523	19629	2
101	1109	1394	14318	1
101	1133	1176	14288	1
102	1153	1497	19723	3
101	1121	1155	14252	2
102	1225	1461	19259	2
102	1153	1222	12903	2
103	1233	1408	14384	73
103	1178	1276	13599	2
101	1121	1441	14866	1
105	1207	1339	14176	1
102	1168	1255	12283	1
101	1124	1163	11474	1
102	1173	1261	13418	3
103	1233	1408	14642	1
104	1202	1430	14678	82
101	1124	1161	11436	4
101	1121	1156	11525	20
102	1166	1409	14392	1
105	1207	1341	14197	1
102	1152	1217	12763	2
108	1920	1530	15265	1
101	1127	1168	11953	1
101	1127	1168	11962	2
102	1152	1446	14935	2
102	1239	1442	19273	1
105	1209	1343	14144	1
103	1178	1274	13595	1
125	2206	1779	18169	1
112	1975	1600	15530	1
101	1108	2504	19809	1
102	1225	1262	14313	5
105	1207	1341	14193	1
103	1230	1400	14333	1
102	1153	1497	19724	2
102	1153	1221	12913	1
102	1151	1214	12672	2
104	1202	1452	14999	277
133	2130	1857	16261	1
103	1235	1420	20095	249
101	1101	1411	14490	3
101	1130	1172	11262	5
102	1166	1410	14389	1
103	1178	1276	13599	3
102	1151	1214	12672	3
102	1236	1429	14670	4
104	1202	1430	14678	82
160	1989	2752	21778	1
101	1101	1411	14416	1
105	1207	1339	14176	1
101	1229	1399	14363	1
102	1148	1417	14500	2
104	1202	1430	14678	3
103	1178	1271	13591	1
103	1232	1406	14375	582
101	1126	1167	12155	3
101	1124	1163	11475	6
105	1209	1488	19900	1
101	1132	2505	19946	1
103	1232	2671	21207	2
102	1166	1248	12371	1
108	1919	1529	15144	1
103	1241	1453	18903	1
102	1152	1217	12763	3
101	1121	1156	11525	1
108	2561	2512	20151	304
102	1148	1203	13294	1
103	1235	2800	24265	5
109	1944	1554	15369	4
108	1922	1533	16730	1
124	2095	2119	17174	1
101	1108	1123	14411	2
102	1170	1257	12394	2
104	2576	2536	20118	1
102	1157	1230	12545	2
104	1200	1443	21531	1
101	1124	1163	14270	2
109	1960	1565	15404	1
101	1101	1411	14416	2
153	2353	1963	16506	1
102	1239	1442	14880	3
102	1152	2506	19888	59
102	1153	1497	19724	3
101	1111	1133	11764	3
101	1129	1460	19248	4
102	1151	1213	19539	2
101	1124	1163	11482	2
101	1129	1460	19248	5
103	1196	1304	13707	3
102	1154	1457	19334	1
101	1101	1411	14417	4
104	1206	1335	13953	1
101	1121	1156	11525	2
102	1225	1262	14313	3
102	1157	1230	12528	1
103	1230	2744	21734	1
109	1943	2142	20171	326
105	1209	1344	14150	1
105	1210	2520	19978	1
104	1202	1430	14678	3
101	1124	1163	11482	3
101	1124	2834	24392	1
142	2294	2605	20612	1
102	1152	1217	12766	3
107	1904	1509	15105	1
101	1133	1176	14291	1
105	1207	1341	14198	1
101	1124	1163	21049	3
102	1225	1461	19261	1
104	1202	1430	14677	2
104	1205	1333	14041	1
102	1151	1214	12672	2
112	1979	2054	17450	1
103	1232	2671	21209	2
107	1904	1509	20956	2
102	1172	1482	19576	1
103	1192	1300	21260	2
105	1210	1347	14214	1
101	1126	1167	12193	11
102	1152	1215	14273	2
101	1109	1394	14319	1
102	1166	1250	12377	2
101	1124	1163	11485	1
107	1904	1509	15108	1
102	1151	2791	21982	1
102	1166	1250	12370	3
102	1152	1215	12734	2
102	1166	1409	14532	1
101	1101	1411	14417	1
128	2020	1823	16174	542
102	1152	1215	12734	2
101	1108	1123	11640	2
104	1202	1326	14062	2
102	1170	1257	12394	2
101	1124	1163	11478	2
105	2651	2769	23944	1
102	1148	1417	14502	1
109	2614	2745	21751	4
101	1108	1123	11640	2
102	1166	1409	14390	1
102	1153	1222	12893	3
102	1225	1262	14315	2
108	1930	1524	20141	1
107	1904	1509	15128	291
102	1236	1429	14670	3
101	1129	1171	11943	1
101	1132	1175	19937	166
104	1199	1309	14019	3
101	1109	1129	11720	1
101	1126	1167	12190	1
102	1173	1487	19622	1
102	1157	1230	19849	1
101	1129	2539	20157	306
102	1225	1461	19266	1
102	1148	1203	14523	1
101	1111	1135	14673	1
101	1101	1105	11100	1
102	1166	2554	20260	1
102	1153	1222	12893	2
103	1230	1400	14333	1
