26.00	25.07
24.00	20.12
18.00	0.00
19.00	28.12
25.00	60.65
7.00	0.15
17.00	11.31
11.00	83.25
25.00	20.84
25.00	14.33
19.00	16.07
6.00	13.51
8.00	0.00
3.00	20.96
25.00	45.94
25.00	33.02
3.00	0.00
2.00	4.25
25.00	36.62
25.00	68.27
14.00	18.42
12.00	12.82
6.00	9.75
9.00	1.14
5.00	11.06
18.00	19.72
25.00	45.33
17.00	6.16
25.00	27.09
6.00	4.12
17.00	29.46
14.00	21.86
25.00	17.58
5.00	16.10
11.00	30.54
9.00	19.75
7.00	0.00
18.00	18.68
25.00	24.07
25.00	0.00
27.00	74.65
25.00	48.60
16.00	19.15
17.00	23.53
25.00	53.54
25.00	21.65
7.00	0.00
3.00	29.03
25.00	53.59
20.00	36.49
21.00	54.06
18.00	20.87
7.00	0.00
11.00	12.65
25.00	14.04
3.00	34.14
20.00	19.43
17.00	30.71
25.00	39.21
15.00	21.04
9.00	0.00
13.00	35.42
3.00	16.54
17.00	33.84
16.00	14.42
4.00	0.00
21.00	38.81
25.00	42.77
20.00	42.60
25.00	37.15
19.00	65.61
10.00	14.51
26.00	24.79
3.00	10.76
11.00	7.81
10.00	10.82
24.00	51.66
27.00	32.60
10.00	19.50
21.00	23.14
3.00	0.00
25.00	48.69
3.00	10.00
25.00	19.71
25.00	40.81
14.00	34.42
25.00	51.79
25.00	38.73
25.00	25.50
3.00	36.00
24.00	23.30
24.00	24.80
19.00	8.59
1.00	0.00
18.00	0.00
25.00	58.74
22.00	30.49
25.00	46.94
5.00	10.22
17.00	19.05
10.00	3.74
12.00	25.38
22.00	7.00
28.00	40.03
3.00	15.40
3.00	0.00
3.00	9.62
25.00	26.46
22.00	35.26
24.00	46.77
28.00	21.21
3.00	0.00
25.00	17.86
25.00	3.53
24.00	16.10
1.00	10.32
25.00	61.71
22.00	26.22
11.00	6.93
5.00	0.00
25.00	16.20
6.00	6.65
25.00	21.18
8.00	0.00
25.00	42.60
3.00	0.00
4.00	4.69
1.00	0.00
16.00	8.43
20.00	1.96
11.00	62.35
25.00	6.16
4.00	0.00
23.00	11.31
20.00	10.20
25.00	51.60
20.00	14.67
25.00	51.15
21.00	33.23
24.00	0.00
17.00	5.68
7.00	0.04
4.00	17.63
25.00	0.00
25.00	41.15
8.00	16.38
25.00	47.67
6.00	20.59
8.00	28.72
10.00	11.43
7.00	0.00
14.00	0.35
25.00	7.43
25.00	25.53
25.00	32.65
25.00	28.41
8.00	5.04
3.00	0.00
4.00	0.00
6.00	42.54
4.00	4.41
21.00	39.65
10.00	0.00
25.00	40.23
4.00	4.31
25.00	45.31
8.00	10.75
21.00	70.05
8.00	16.63
11.00	6.46
17.00	12.80
14.00	0.00
3.00	0.00
8.00	0.00
24.00	24.59
24.00	4.21
17.00	0.00
8.00	3.23
14.00	31.90
12.00	0.00
25.00	12.67
23.00	26.81
25.00	0.00
8.00	0.00
16.00	31.84
11.00	0.00
25.00	46.38
7.00	22.91
8.00	7.53
3.00	23.13
8.00	0.00
12.00	14.11
20.00	8.68
8.00	13.39
11.00	25.78
8.00	0.00
5.00	20.13
12.00	53.54
17.00	18.57
25.00	60.45
27.00	36.67
20.00	11.09
17.00	21.01
7.00	21.35
17.00	31.37
9.00	27.67
25.00	45.89
20.00	0.27
4.00	17.47
21.00	24.76
20.00	23.41
27.00	51.71
10.00	20.39
10.00	29.36
4.00	27.85
4.00	0.00
14.00	7.78
16.00	13.88
3.00	2.48
10.00	19.83
26.00	46.88
16.00	20.04
21.00	27.25
20.00	13.51
25.00	36.97
20.00	15.99
24.00	37.19
25.00	24.88
7.00	18.44
16.00	21.03
25.00	41.91
25.00	0.00
21.00	26.45
6.00	5.26
16.00	25.92
20.00	1.82
21.00	52.53
16.00	17.03
11.00	9.68
19.00	11.10
13.00	14.42
25.00	79.84
20.00	31.13
20.00	16.32
10.00	0.17
6.00	11.66
12.00	39.83
17.00	22.46
25.00	36.58
3.00	0.00
11.00	0.00
24.00	4.19
6.00	22.97
1.00	11.66
4.00	0.00
26.00	11.19
19.00	0.00
18.00	9.83
18.00	8.69
24.00	6.63
16.00	19.28
12.00	29.37
25.00	19.59
24.00	11.49
21.00	38.44
24.00	5.33
2.00	4.53
25.00	27.63
24.00	11.40
24.00	19.25
19.00	28.24
10.00	39.83
25.00	51.42
27.00	0.00
4.00	0.00
15.00	16.66
4.00	0.00
2.00	34.94
3.00	0.00
10.00	8.01
27.00	8.15
18.00	29.66
18.00	12.93
25.00	21.78
18.00	14.41
10.00	0.00
25.00	59.26
3.00	0.00
28.00	9.47
1.00	0.00
25.00	65.38
7.00	0.00
13.00	32.44
4.00	21.34
9.00	2.76
25.00	55.37
28.00	41.62
9.00	33.87
11.00	21.80
20.00	34.39
18.00	36.81
5.00	0.00
22.00	79.16
25.00	22.12
12.00	9.68
14.00	32.18
6.00	2.72
19.00	0.80
10.00	23.55
19.00	17.67
19.00	10.42
7.00	10.49
4.00	0.00
17.00	9.69
25.00	24.12
4.00	0.00
25.00	18.08
3.00	0.00
25.00	48.10
3.00	7.40
25.00	9.56
13.00	20.05
2.00	0.00
7.00	2.12
17.00	0.00
4.00	0.00
25.00	30.86
1.00	0.00
9.00	0.00
6.00	0.00
24.00	28.15
24.00	23.53
14.00	20.82
9.00	18.23
17.00	16.39
7.00	10.38
18.00	19.11
15.00	46.84
12.00	20.15
26.00	4.50
12.00	0.00
17.00	59.73
3.00	4.05
18.00	11.37
26.00	20.58
20.00	10.09
11.00	29.43
12.00	10.78
11.00	17.60
1.00	0.00
19.00	26.96
11.00	8.05
23.00	33.12
19.00	14.44
3.00	0.00
1.00	0.00
10.00	11.93
12.00	37.45
11.00	2.41
1.00	42.56
25.00	42.51
4.00	12.30
25.00	55.08
14.00	16.96
9.00	8.38
15.00	37.62
21.00	8.31
25.00	17.15
25.00	35.12
9.00	12.42
15.00	2.73
7.00	0.00
10.00	31.27
16.00	29.34
14.00	43.74
24.00	33.41
14.00	23.43
19.00	24.59
24.00	36.80
25.00	52.65
4.00	10.95
11.00	35.29
18.00	28.97
24.00	23.96
24.00	28.38
25.00	48.06
6.00	0.00
24.00	39.54
25.00	6.86
19.00	42.57
19.00	19.06
25.00	39.24
25.00	56.85
12.00	57.61
1.00	0.00
6.00	25.75
25.00	57.51
11.00	40.31
4.00	30.36
22.00	21.06
8.00	13.11
2.00	16.23
11.00	22.04
7.00	37.21
2.00	6.91
12.00	9.91
25.00	46.32
17.00	20.61
6.00	0.00
8.00	23.57
18.00	29.22
25.00	37.32
13.00	16.14
27.00	59.65
25.00	63.05
25.00	20.34
25.00	22.68
9.00	6.71
10.00	5.98
27.00	46.44
25.00	46.33
16.00	31.46
2.00	0.00
24.00	46.26
15.00	20.34
7.00	0.00
8.00	48.01
3.00	14.75
17.00	19.87
11.00	32.10
27.00	37.73
25.00	17.80
25.00	17.68
25.00	40.51
7.00	12.46
12.00	12.14
17.00	6.07
24.00	19.55
21.00	39.54
13.00	21.97
4.00	0.00
8.00	0.00
13.00	12.01
17.00	27.72
10.00	1.32
23.00	22.58
10.00	4.59
24.00	28.65
27.00	64.93
24.00	22.53
4.00	0.00
10.00	19.54
11.00	6.74
24.00	60.52
23.00	25.07
20.00	43.00
19.00	6.72
9.00	35.01
20.00	35.94
18.00	15.82
20.00	4.77
24.00	15.64
21.00	32.78
9.00	22.49
9.00	22.08
19.00	41.09
4.00	28.41
24.00	36.81
11.00	1.73
13.00	47.30
4.00	22.90
23.00	48.13
19.00	13.62
4.00	21.42
3.00	0.00
2.00	6.45
23.00	27.62
15.00	29.06
6.00	22.24
24.00	43.34
14.00	19.61
25.00	16.22
6.00	28.84
12.00	2.84
10.00	32.23
22.00	47.65
18.00	21.94
2.00	6.64
24.00	50.87
24.00	52.33
17.00	53.69
4.00	64.94
24.00	39.24
6.00	11.49
4.00	29.95
15.00	17.31
10.00	41.59
2.00	11.72
11.00	8.11
1.00	0.00
7.00	30.06
9.00	18.69
19.00	31.90
3.00	0.00
14.00	36.21
9.00	30.52
8.00	48.38
1.00	4.38
25.00	37.24
5.00	8.04
25.00	23.87
7.00	19.28
16.00	7.16
21.00	33.47
10.00	16.66
21.00	56.64
14.00	45.70
10.00	6.21
24.00	5.07
24.00	11.66
10.00	19.11
1.00	0.00
26.00	31.30
16.00	0.00
22.00	1.28
20.00	27.34
21.00	40.24
6.00	21.31
4.00	9.84
6.00	17.83
17.00	10.31
9.00	13.24
9.00	35.50
11.00	10.69
12.00	13.68
9.00	26.50
11.00	24.08
2.00	0.00
9.00	0.00
5.00	30.50
15.00	32.98
15.00	39.05
9.00	31.28
16.00	19.53
20.00	13.31
23.00	26.87
15.00	34.47
16.00	34.19
10.00	0.00
18.00	34.66
15.00	21.91
6.00	36.50
21.00	18.54
24.00	60.13
16.00	0.00
2.00	13.33
7.00	9.33
2.00	0.00
6.00	25.45
6.00	17.15
7.00	19.06
19.00	35.38
24.00	48.86
24.00	20.83
5.00	8.19
5.00	21.80
10.00	1.15
16.00	11.73
3.00	12.28
4.00	26.84
16.00	8.80
24.00	40.88
6.00	0.00
13.00	35.26
10.00	0.00
6.00	22.91
6.00	14.29
20.00	28.33
5.00	0.00
10.00	4.74
24.00	24.41
5.00	3.35
4.00	11.32
6.00	0.00
12.00	21.06
26.00	24.52
15.00	18.07
17.00	10.50
4.00	0.00
15.00	27.15
23.00	17.73
23.00	5.23
6.00	11.21
24.00	39.10
7.00	26.41
7.00	30.60
15.00	28.42
23.00	9.43
16.00	14.64
17.00	29.22
24.00	13.55
26.00	23.05
13.00	23.05
24.00	29.73
10.00	16.88
24.00	50.44
3.00	0.00
19.00	10.86
6.00	31.75
16.00	0.00
12.00	19.07
19.00	15.17
24.00	32.07
6.00	0.00
24.00	25.53
7.00	0.80
24.00	0.00
11.00	1.15
24.00	32.36
14.00	12.77
24.00	27.14
2.00	17.78
23.00	14.60
26.00	50.32
3.00	0.00
4.00	20.52
16.00	25.69
23.00	13.59
4.00	0.00
20.00	42.93
10.00	14.21
6.00	0.00
4.00	4.30
24.00	10.96
18.00	25.02
19.00	4.56
6.00	0.00
13.00	6.73
16.00	19.98
7.00	53.53
6.00	4.35
3.00	33.83
2.00	0.00
6.00	10.61
7.00	37.39
12.00	28.01
27.00	40.56
1.00	32.24
22.00	28.03
11.00	31.56
24.00	34.34
6.00	24.67
23.00	44.98
18.00	28.98
19.00	33.70
23.00	36.89
23.00	34.03
23.00	37.63
23.00	62.80
17.00	19.60
22.00	18.61
4.00	0.00
11.00	31.28
15.00	9.13
15.00	0.00
11.00	0.00
25.00	36.24
23.00	26.67
8.00	2.62
23.00	20.62
3.00	39.88
3.00	0.00
8.00	17.04
13.00	0.00
10.00	30.87
15.00	24.12
23.00	28.46
2.00	0.00
23.00	47.00
23.00	25.38
10.00	4.11
23.00	8.16
5.00	2.60
15.00	18.72
11.00	30.65
8.00	20.68
6.00	13.26
14.00	1.40
17.00	14.83
24.00	39.27
15.00	22.64
3.00	16.52
5.00	37.36
4.00	10.35
21.00	45.38
23.00	23.16
23.00	39.03
23.00	64.64
9.00	0.00
3.00	19.08
23.00	42.44
23.00	40.86
4.00	15.86
22.00	8.47
2.00	0.00
20.00	3.32
20.00	34.93
9.00	10.73
4.00	6.05
23.00	28.45
12.00	12.43
9.00	9.20
12.00	22.92
12.00	0.00
5.00	0.00
12.00	0.00
12.00	6.16
12.00	11.11
12.00	2.88
12.00	26.60
18.00	25.27
18.00	0.00
8.00	0.00
1.00	0.00
9.00	6.03
19.00	13.27
22.00	13.53
5.00	18.35
18.00	5.80
4.00	19.47
6.00	0.00
20.00	29.60
11.00	18.71
10.00	21.20
23.00	54.31
24.00	27.88
13.00	33.52
7.00	0.00
12.00	23.41
1.00	12.25
23.00	68.53
8.00	20.68
10.00	26.16
20.00	11.27
22.00	4.20
22.00	20.85
15.00	22.80
15.00	20.90
20.00	43.78
19.00	20.65
5.00	39.62
18.00	23.36
7.00	10.25
14.00	27.25
1.00	1.47
19.00	25.89
16.00	18.07
12.00	17.22
1.00	0.00
7.00	6.03
2.00	0.00
8.00	9.78
7.00	4.41
7.00	12.05
23.00	16.18
8.00	0.00
22.00	0.00
22.00	32.13
16.00	18.07
2.00	6.12
8.00	10.29
3.00	26.94
22.00	32.64
17.00	14.70
20.00	28.88
22.00	42.72
11.00	9.02
22.00	34.42
21.00	22.22
22.00	28.05
7.00	7.52
22.00	24.46
24.00	29.61
8.00	45.45
4.00	39.99
14.00	0.00
22.00	17.70
18.00	22.63
22.00	1.35
22.00	23.68
4.00	20.35
13.00	36.92
17.00	32.31
14.00	27.49
9.00	32.44
7.00	15.80
4.00	0.00
2.00	11.91
18.00	11.99
22.00	7.24
22.00	22.00
5.00	0.00
9.00	18.77
20.00	27.05
22.00	30.62
22.00	27.89
8.00	9.07
4.00	36.61
20.00	33.22
7.00	20.88
6.00	44.28
14.00	20.32
22.00	25.01
4.00	36.21
23.00	30.91
20.00	27.42
14.00	20.69
11.00	46.12
22.00	28.29
21.00	23.63
19.00	52.64
1.00	4.79
7.00	0.00
8.00	0.37
7.00	0.00
10.00	18.96
2.00	0.00
9.00	0.00
6.00	19.61
2.00	0.00
2.00	21.26
11.00	21.05
19.00	23.58
22.00	16.05
5.00	0.00
19.00	12.92
9.00	0.00
8.00	0.00
2.00	0.00
16.00	23.01
12.00	0.00
10.00	14.15
16.00	0.83
21.00	44.03
7.00	6.01
16.00	19.31
16.00	19.69
22.00	34.62
8.00	11.25
20.00	27.85
16.00	22.53
22.00	48.18
16.00	18.32
5.00	9.83
1.00	0.00
15.00	45.19
8.00	25.59
15.00	14.93
7.00	0.00
11.00	5.45
7.00	0.00
21.00	25.29
7.00	0.00
2.00	0.00
16.00	25.27
24.00	32.20
17.00	15.52
5.00	0.00
14.00	17.76
16.00	13.91
21.00	0.00
17.00	15.87
21.00	33.76
17.00	21.23
7.00	0.00
14.00	12.46
5.00	15.17
4.00	16.24
6.00	20.16
2.00	17.33
7.00	6.18
1.00	0.00
22.00	8.63
15.00	5.57
4.00	0.00
7.00	23.16
10.00	24.93
15.00	6.83
22.00	17.45
22.00	9.45
22.00	40.84
10.00	15.25
17.00	20.57
18.00	17.44
22.00	31.86
6.00	20.98
12.00	5.79
22.00	40.39
18.00	43.95
18.00	16.44
5.00	0.00
14.00	25.96
22.00	22.85
22.00	8.63
5.00	20.04
10.00	5.85
11.00	8.22
15.00	10.48
4.00	0.00
22.00	48.96
19.00	30.03
4.00	23.25
7.00	11.35
7.00	2.69
15.00	17.35
10.00	8.17
22.00	23.31
22.00	51.05
22.00	5.90
22.00	19.20
22.00	25.60
24.00	0.00
14.00	58.00
22.00	11.17
1.00	0.00
1.00	14.57
2.00	0.00
10.00	4.23
22.00	66.27
16.00	32.43
12.00	43.31
7.00	0.00
22.00	0.00
7.00	0.00
16.00	0.00
22.00	56.43
9.00	23.38
21.00	32.11
22.00	27.25
18.00	44.38
22.00	12.51
11.00	30.24
21.00	51.44
1.00	8.94
22.00	15.36
8.00	35.85
4.00	26.07
22.00	45.45
22.00	22.96
5.00	30.86
14.00	14.40
22.00	4.59
22.00	58.00
22.00	8.22
9.00	5.64
22.00	52.06
17.00	38.43
22.00	24.90
13.00	5.83
22.00	11.17
7.00	0.00
25.00	17.57
22.00	14.49
13.00	21.02
14.00	53.21
23.00	65.72
21.00	19.12
22.00	19.12
22.00	36.06
4.00	0.00
6.00	3.06
19.00	14.20
3.00	26.92
17.00	19.65
18.00	34.92
22.00	34.87
15.00	22.10
3.00	0.00
22.00	51.76
7.00	0.00
13.00	24.18
8.00	0.00
24.00	57.00
8.00	1.43
14.00	24.70
7.00	15.08
8.00	0.00
1.00	0.00
20.00	3.01
2.00	0.87
14.00	6.51
5.00	0.00
22.00	38.07
3.00	38.94
17.00	47.04
12.00	27.60
2.00	0.00
22.00	23.12
12.00	13.05
21.00	30.37
12.00	8.22
22.00	28.93
23.00	18.50
21.00	28.54
17.00	20.66
15.00	33.74
15.00	18.46
22.00	34.59
6.00	44.68
10.00	1.95
2.00	0.00
21.00	40.49
5.00	2.68
21.00	29.13
20.00	0.00
4.00	4.02
13.00	21.81
1.00	0.00
9.00	9.96
17.00	25.30
8.00	0.00
2.00	2.30
6.00	17.55
5.00	6.19
21.00	26.62
16.00	31.94
6.00	27.62
21.00	18.52
16.00	0.62
21.00	0.00
7.00	2.43
7.00	7.32
13.00	17.49
13.00	16.37
2.00	15.72
11.00	0.00
4.00	11.22
22.00	3.82
19.00	25.86
17.00	14.94
10.00	3.10
16.00	51.14
13.00	39.33
13.00	14.17
16.00	32.49
13.00	26.07
10.00	60.53
17.00	38.63
20.00	25.66
8.00	25.81
13.00	25.65
14.00	2.10
11.00	34.58
21.00	32.58
21.00	29.73
13.00	31.27
14.00	43.42
13.00	7.54
6.00	27.14
21.00	23.84
20.00	32.05
11.00	18.29
24.00	0.00
15.00	33.78
8.00	18.56
8.00	1.07
6.00	9.19
7.00	0.00
20.00	17.98
17.00	33.10
15.00	30.61
7.00	0.63
7.00	26.74
14.00	14.03
5.00	0.00
15.00	17.87
10.00	25.69
21.00	32.09
23.00	6.03
21.00	20.61
7.00	22.82
10.00	10.49
10.00	19.71
6.00	27.51
6.00	2.52
21.00	14.73
4.00	15.65
8.00	0.00
18.00	15.55
6.00	0.00
16.00	6.67
8.00	9.37
8.00	28.37
16.00	11.93
16.00	29.50
3.00	28.35
6.00	22.30
6.00	0.00
21.00	32.68
21.00	4.70
21.00	7.89
21.00	40.04
12.00	33.55
21.00	48.88
4.00	0.00
6.00	47.03
18.00	26.96
21.00	27.55
8.00	32.43
6.00	2.15
21.00	56.15
20.00	46.79
7.00	5.36
16.00	10.17
13.00	17.23
16.00	19.31
24.00	39.97
13.00	5.49
21.00	14.51
2.00	3.14
14.00	0.00
16.00	42.16
5.00	28.79
8.00	22.36
21.00	31.65
8.00	28.67
11.00	11.20
15.00	19.94
13.00	10.20
13.00	12.26
18.00	17.05
13.00	13.53
21.00	8.04
21.00	21.83
13.00	32.28
9.00	10.95
21.00	11.75
6.00	27.68
13.00	0.00
21.00	35.31
4.00	9.08
11.00	0.00
5.00	0.00
8.00	0.98
10.00	0.00
16.00	4.90
20.00	47.99
21.00	8.85
10.00	34.58
18.00	28.10
17.00	23.48
1.00	0.00
22.00	49.79
14.00	22.62
21.00	27.49
14.00	21.25
7.00	10.23
4.00	6.12
11.00	12.13
3.00	0.00
10.00	7.64
14.00	12.59
21.00	0.00
6.00	0.00
4.00	19.70
15.00	11.45
21.00	15.13
20.00	33.79
3.00	0.00
18.00	27.33
20.00	64.97
15.00	29.74
20.00	13.89
17.00	13.71
22.00	19.30
15.00	24.25
6.00	19.57
5.00	1.01
6.00	4.04
3.00	0.00
21.00	1.83
20.00	6.25
15.00	14.36
17.00	42.23
8.00	18.58
13.00	0.00
22.00	10.63
15.00	11.88
7.00	1.04
15.00	0.10
21.00	47.31
21.00	2.32
21.00	38.15
21.00	1.16
21.00	16.75
20.00	16.95
21.00	57.54
6.00	0.12
14.00	16.90
19.00	28.42
21.00	0.00
7.00	27.14
4.00	0.05
8.00	4.79
20.00	58.91
14.00	16.64
14.00	33.69
6.00	21.81
6.00	0.42
1.00	0.00
13.00	0.00
20.00	14.75
6.00	0.43
1.00	0.23
11.00	14.55
11.00	1.29
21.00	8.42
16.00	28.14
18.00	49.62
6.00	25.08
21.00	29.27
8.00	0.00
7.00	3.56
19.00	16.03
17.00	31.33
21.00	18.62
20.00	25.07
22.00	41.87
21.00	10.65
2.00	0.00
11.00	26.77
16.00	34.18
10.00	20.90
10.00	0.00
16.00	22.57
22.00	29.64
5.00	51.77
13.00	1.01
17.00	17.28
19.00	20.91
14.00	25.74
23.00	32.49
7.00	0.00
3.00	19.04
21.00	28.52
9.00	14.54
7.00	22.25
5.00	20.82
21.00	4.29
3.00	36.73
21.00	22.78
21.00	19.79
23.00	65.95
15.00	29.85
15.00	36.89
20.00	59.97
21.00	2.28
3.00	0.00
21.00	24.78
9.00	31.90
9.00	0.38
19.00	9.45
14.00	22.85
24.00	41.65
16.00	28.71
21.00	50.50
20.00	13.81
5.00	10.13
14.00	5.40
7.00	3.55
6.00	18.36
14.00	28.22
6.00	2.83
17.00	19.83
2.00	0.00
2.00	0.00
20.00	29.64
3.00	1.44
18.00	42.12
5.00	13.53
9.00	39.10
16.00	76.37
21.00	38.70
20.00	20.44
7.00	0.00
14.00	11.93
13.00	32.54
19.00	13.80
21.00	8.60
5.00	25.68
2.00	14.34
20.00	79.63
12.00	33.18
14.00	18.19
3.00	31.78
20.00	4.07
16.00	17.58
15.00	8.46
12.00	32.11
4.00	18.25
10.00	10.90
14.00	15.21
5.00	0.00
12.00	14.81
15.00	23.25
7.00	14.72
9.00	82.67
5.00	0.00
20.00	34.53
19.00	17.83
9.00	52.14
18.00	17.18
5.00	37.85
6.00	21.22
6.00	0.81
19.00	40.40
10.00	18.31
20.00	28.72
15.00	28.46
5.00	14.80
20.00	23.75
20.00	38.95
5.00	15.26
20.00	41.69
18.00	51.79
20.00	5.62
1.00	28.65
19.00	34.37
15.00	9.78
20.00	41.87
6.00	0.00
12.00	23.61
15.00	40.84
10.00	37.12
20.00	42.81
2.00	6.83
14.00	59.97
15.00	10.57
13.00	21.23
14.00	55.20
12.00	9.22
6.00	0.00
21.00	26.91
5.00	29.08
11.00	7.37
11.00	33.65
11.00	29.72
20.00	32.61
12.00	16.13
2.00	11.58
12.00	26.14
12.00	21.81
20.00	67.47
5.00	5.82
12.00	27.54
20.00	24.10
14.00	17.01
11.00	0.00
12.00	34.64
14.00	20.70
12.00	29.29
13.00	23.34
2.00	0.00
7.00	5.33
19.00	54.08
9.00	32.05
12.00	21.82
20.00	22.10
12.00	0.00
16.00	0.00
7.00	9.45
20.00	33.02
2.00	0.00
14.00	37.52
12.00	42.67
9.00	0.00
3.00	2.12
15.00	42.16
20.00	20.31
3.00	18.88
20.00	14.27
6.00	32.52
7.00	0.00
17.00	14.87
6.00	2.96
11.00	21.12
17.00	8.46
15.00	7.77
4.00	1.37
14.00	34.03
4.00	0.00
17.00	11.56
19.00	24.91
20.00	0.59
10.00	28.43
10.00	0.00
20.00	10.84
2.00	0.00
22.00	27.75
22.00	39.21
14.00	17.98
21.00	11.81
6.00	0.00
9.00	38.76
2.00	0.00
21.00	47.63
15.00	32.27
13.00	7.24
13.00	23.13
6.00	13.35
16.00	26.98
23.00	17.03
9.00	62.42
12.00	17.20
20.00	27.91
2.00	1.43
20.00	33.66
18.00	11.40
11.00	13.08
20.00	31.60
14.00	11.67
20.00	15.59
20.00	13.89
16.00	35.82
3.00	8.90
14.00	18.71
5.00	0.00
20.00	27.21
2.00	11.34
17.00	17.63
7.00	19.20
3.00	0.00
20.00	41.30
20.00	34.31
10.00	2.87
20.00	24.87
11.00	23.64
7.00	16.18
7.00	0.98
9.00	5.47
6.00	3.54
20.00	44.39
7.00	0.00
17.00	6.84
5.00	0.00
8.00	10.17
1.00	0.00
22.00	37.39
12.00	40.80
6.00	29.95
3.00	0.00
8.00	17.36
7.00	24.69
22.00	11.31
20.00	15.27
22.00	69.94
6.00	22.51
19.00	43.65
3.00	0.00
9.00	0.00
20.00	0.13
2.00	0.00
2.00	0.00
1.00	0.00
15.00	6.59
17.00	0.00
20.00	13.57
20.00	41.28
10.00	22.91
19.00	28.48
20.00	22.01
20.00	0.00
3.00	12.93
13.00	14.46
20.00	97.69
20.00	94.48
20.00	91.17
12.00	0.00
10.00	26.16
11.00	12.16
14.00	7.42
20.00	0.00
3.00	26.15
20.00	23.48
16.00	1.31
7.00	37.64
9.00	29.13
12.00	0.00
16.00	43.33
14.00	32.65
17.00	43.98
3.00	0.00
12.00	0.00
15.00	44.68
20.00	16.73
22.00	41.41
20.00	37.31
20.00	38.73
5.00	0.46
21.00	8.85
20.00	88.06
20.00	34.15
20.00	4.59
13.00	5.16
17.00	33.20
6.00	0.00
12.00	14.91
3.00	0.00
2.00	3.92
20.00	11.56
9.00	11.24
19.00	35.17
3.00	0.00
19.00	28.84
21.00	12.67
7.00	20.14
19.00	38.26
16.00	35.15
7.00	34.22
7.00	8.70
8.00	24.59
4.00	0.00
11.00	29.94
20.00	29.91
5.00	0.00
20.00	8.85
20.00	16.87
19.00	36.02
6.00	16.90
20.00	19.44
20.00	35.66
20.00	47.79
8.00	63.22
8.00	6.94
3.00	0.00
21.00	26.61
4.00	17.65
9.00	13.80
20.00	0.00
20.00	5.19
5.00	8.96
20.00	7.83
19.00	20.31
15.00	36.48
15.00	8.48
20.00	19.69
20.00	25.74
8.00	27.80
20.00	21.63
5.00	0.00
20.00	30.46
7.00	0.00
4.00	9.21
7.00	0.00
14.00	0.19
5.00	9.14
20.00	24.70
3.00	15.56
3.00	22.09
19.00	41.65
20.00	41.99
19.00	24.50
14.00	8.97
23.00	20.51
11.00	15.87
14.00	20.07
11.00	15.46
7.00	25.77
8.00	32.14
13.00	27.97
19.00	39.82
11.00	37.93
9.00	29.59
5.00	7.28
16.00	58.46
19.00	69.03
18.00	15.68
2.00	21.09
11.00	26.56
19.00	21.67
11.00	53.77
15.00	4.44
19.00	14.55
14.00	9.50
18.00	20.18
19.00	14.12
14.00	67.36
19.00	15.74
11.00	25.42
8.00	7.50
19.00	24.21
14.00	8.25
5.00	0.19
12.00	7.81
21.00	18.89
5.00	28.30
10.00	37.05
12.00	0.95
19.00	39.85
13.00	5.68
12.00	0.00
19.00	13.69
4.00	21.23
18.00	22.31
11.00	6.72
19.00	41.52
13.00	26.61
5.00	68.15
1.00	0.00
11.00	6.96
19.00	1.48
19.00	12.89
13.00	25.05
11.00	8.52
5.00	4.70
16.00	0.00
11.00	0.00
19.00	16.13
12.00	0.00
19.00	24.26
2.00	0.00
10.00	12.74
18.00	24.91
19.00	40.75
19.00	26.69
18.00	14.42
11.00	10.95
8.00	14.93
2.00	21.82
11.00	5.46
16.00	0.00
7.00	5.36
12.00	39.95
8.00	20.49
19.00	21.42
11.00	9.99
7.00	25.90
13.00	22.40
3.00	33.23
13.00	7.03
8.00	27.83
18.00	28.77
2.00	9.19
10.00	17.32
6.00	13.20
21.00	28.94
21.00	27.99
17.00	18.47
19.00	16.08
19.00	28.65
2.00	12.97
7.00	4.22
18.00	19.57
19.00	20.97
14.00	30.90
3.00	23.20
2.00	11.85
18.00	6.40
14.00	24.78
19.00	49.96
18.00	27.38
22.00	45.88
15.00	47.33
14.00	27.65
11.00	46.68
21.00	28.33
19.00	13.31
16.00	32.24
11.00	0.00
7.00	23.85
5.00	0.00
4.00	13.63
7.00	33.53
12.00	2.93
19.00	68.95
19.00	18.63
11.00	14.23
17.00	2.27
19.00	28.74
16.00	0.73
11.00	22.70
4.00	0.00
21.00	17.58
19.00	15.42
22.00	36.39
22.00	30.07
14.00	13.48
19.00	0.00
21.00	14.38
22.00	65.74
6.00	32.69
19.00	8.24
19.00	21.78
17.00	33.46
15.00	19.09
13.00	38.03
14.00	13.94
19.00	33.64
7.00	7.43
3.00	7.15
14.00	30.49
19.00	49.76
22.00	56.20
13.00	72.63
18.00	8.58
19.00	41.35
13.00	19.30
20.00	28.02
3.00	25.79
11.00	0.00
11.00	15.19
2.00	7.37
19.00	17.18
11.00	44.70
12.00	10.38
11.00	19.52
11.00	16.04
8.00	32.48
11.00	24.98
6.00	18.49
16.00	40.58
9.00	0.00
11.00	24.97
5.00	18.87
2.00	10.38
14.00	26.26
11.00	10.57
5.00	0.39
19.00	92.60
19.00	82.78
13.00	50.61
18.00	26.90
14.00	34.01
16.00	7.18
6.00	28.85
16.00	13.46
4.00	30.66
4.00	25.80
8.00	0.00
6.00	0.00
8.00	19.69
10.00	16.82
6.00	5.79
19.00	25.99
19.00	35.56
11.00	6.60
4.00	24.12
9.00	8.23
14.00	15.22
18.00	27.90
